BPE_x          BPE_y          BPE_z          RPE_x          RPE_y          
-1.85042       -0.273282      0.00423249     -7.5354        842.357        
-1.84469       -0.268137      0.00438688     -7.73468       839.148        
-1.83686       -0.26816       0.00532498     -5.43597       837.495        
-1.83655       -0.261562      0.00378275     -6.88232       836.148        
-1.82202       -0.266612      0.00436715     -2.11657       830.888        
-1.81743       -0.263015      0.00740476     -4.82967       830.859        
-1.81363       -0.258676      0.00532827     -8.45487       827.892        
-1.80006       -0.2585        0.00534252     -8.59305       821.196        
-1.80255       -0.254479      0.0042936      -10.4374       821.382        
-1.8021        -0.249043      0.0028449      -12.9394       819.537        
-1.79648       -0.249652      0.00291696     -12.8882       817.081        
-1.7903        -0.246633      0.0036934      -15.2669       815.12         
-1.79294       -0.23756       0.00396509     -21.5926       815.57         
-1.78991       -0.241641      0.00335018     -21.5077       813.641        
-1.78021       -0.244565      0.00472299     -19.002        810.473        
-1.77866       -0.244355      0.0075988      -19.9253       811.371        
-1.77739       -0.240221      0.00510781     -23.2784       808.597        
-1.76398       -0.244584      0.00530539     -20.2269       803.165        
-1.76413       -0.245491      0.00464324     -20.371        803.234        
-1.75888       -0.238695      0.00466689     -22.7396       800.857        
-1.75893       -0.236396      0.00539505     -23.322        801.504        
-1.76727       -0.234852      0.00308873     -23.5681       803.831        
-1.76747       -0.230413      0.00150036     -26.1787       802.176        
-1.75651       -0.226084      0.00244757     -29.4874       797.482        
-1.75897       -0.229743      0.00541247     -30.0796       801.329        
-1.76799       -0.23078       0.0042775      -30.9296       805.126        
-1.76717       -0.22633       0.00226823     -32.2889       802.674        
-1.76112       -0.220869      0.00363648     -33.3738       800.557        
-1.7573        -0.229391      0.00383903     -28.1151       800.089        
-1.75799       -0.221267      0.00399904     -31.8789       800.59         
-1.75739       -0.214503      0.00315724     -34.7429       799.215        
-1.7469        -0.208099      0.00545932     -36.2719       795.13         
-1.74797       -0.20932       0.00775558     -34.2191       797.536        
-1.74805       -0.203838      0.00602841     -35.7043       796.525        
-1.73338       -0.199818      0.00713745     -36.0909       790.457        
-1.73045       -0.198552      0.00744472     -35.8723       789.622        
-1.71119       -0.198866      0.0097361      -34.6113       783.014        
-1.71607       -0.190082      0.00977868     -38.3514       785.216        
-1.71061       -0.193957      0.00617299     -35.1272       780.945        
-1.70124       -0.198299      0.00684681     -30.9053       778.091        
-1.70113       -0.201092      0.00696778     -27.9264       778.695        
-1.7053        -0.195373      0.00574297     -29.1383       780.013        
-1.70301       -0.198589      0.00594573     -27.2113       780.347        
-1.70208       -0.200356      0.00667047     -26.5259       781.047        
-1.7077        -0.195305      0.00755952     -29.9742       784.15         
-1.70853       -0.193313      0.0073917      -31.69         784.448        
-1.70624       -0.201532      0.00743278     -28.2277       784.318        
-1.70582       -0.202353      0.00753544     -29.2149       783.914        
-1.69808       -0.196385      0.00810107     -32.76         779.751        
-1.69644       -0.194036      0.00714286     -35.3212       777.647        
-1.69248       -0.197905      0.00805506     -35.0762       776.757        
-1.69135       -0.198213      0.00835593     -36.6902       776.543        
-1.69799       -0.189814      0.00616351     -43.2311       777.237        
-1.68904       -0.187663      0.00784737     -44.8124       773.489        
-1.68372       -0.1939        0.00796168     -41.6808       772.45         
-1.68054       -0.184136      0.00788215     -45.9475       771.388        
-1.67476       -0.182409      0.00880141     -46.2674       769.884        
-1.67836       -0.186536      0.00788007     -44.3159       772.372        
-1.67192       -0.18444       0.0063631      -44.3148       769.081        
-1.67362       -0.190903      0.00384775     -40.5056       769.418        
-1.67421       -0.188358      0.00440925     -40.8679       769.648        
-1.68507       -0.192109      0.00325276     -38.9973       773.904        
-1.68396       -0.19596       0.00295748     -36.6999       773.411        
-1.68277       -0.194616      0.00475594     -37.7241       773.706        
-1.68547       -0.194082      0.00512246     -39.0536       775.879        
-1.68243       -0.189713      0.00608722     -41.4381       774.871        
-1.67719       -0.19058       0.0074145      -40.3581       774.088        
-1.67004       -0.189597      0.00666774     -39.5065       770.712        
-1.66147       -0.188087      0.00618133     -39.5031       766.794        
-1.65552       -0.186483      0.00539885     -40.3362       763.604        
-1.65163       -0.191361      0.00462857     -37.7547       762.076        
-1.64518       -0.186708      0.00475191     -39.5296       759.285        
-1.64339       -0.189571      0.0051122      -38.178        758.9          
-1.64113       -0.19258       0.00548008     -37.1628       759.043        
-1.63735       -0.190253      0.00458161     -37.9687       756.965        
-1.63451       -0.193255      0.0053019      -37.0821       756.718        
-1.63226       -0.193136      0.00439944     -37.2029       755.601        
-1.62574       -0.188348      0.00398121     -38.9265       751.868        
-1.62017       -0.186971      0.00489896     -39.2165       749.628        
-1.62568       -0.189646      0.00428554     -38.092        752.268        
-1.62229       -0.186435      0.00453838     -39.1303       750.766        
-1.61767       -0.18201       0.00616973     -41.2566       749.361        
-1.61504       -0.184909      0.00544505     -39.8843       748.408        
-1.60952       -0.18205       0.00400742     -40.6681       745.192        
-1.59576       -0.179594      0.00511207     -40.5049       739.538        
-1.59062       -0.175129      0.00662495     -42.3375       737.393        
-1.59301       -0.179765      0.00526006     -40.0641       737.872        
-1.57538       -0.177832      0.00504601     -39.089        729.355        
-1.57116       -0.17253       0.00741192     -41.2277       728.328        
-1.57411       -0.178805      0.00702699     -38.3243       730.196        
-1.56353       -0.180017      0.00653558     -36.6661       725.515        
-1.56034       -0.173954      0.00720258     -38.9155       724.064        
-1.56437       -0.182755      0.00530428     -35.0899       725.865        
-1.55529       -0.177041      0.00420408     -36.7908       720.623        
-1.55319       -0.174851      0.00691372     -37.4358       721.064        
-1.55299       -0.175517      0.00672212     -36.2278       721.255        
-1.55628       -0.168431      0.00678272     -39.5736       722.876        
-1.54685       -0.168176      0.00734609     -39.3629       719.313        
-1.54439       -0.165271      0.00655567     -40.3874       717.845        
-1.53956       -0.16519       0.00621305     -40.2792       714.978        
-1.53157       -0.162595      0.00533498     -41.0762       710.3          
-1.5246        -0.159112      0.00665033     -42.7954       707.507        
-1.52783       -0.158255      0.00685072     -43.7794       709.333        
-1.51812       -0.156196      0.00723705     -44.3213       705.185        
-1.51203       -0.156111      0.00757357     -44.7696       703.119        
-1.50434       -0.150446      0.00722938     -47.5929       698.968        
-1.50006       -0.146549      0.00759419     -49.3727       696.714        
-1.49224       -0.146054      0.00822652     -49.0464       693.891        
-1.48924       -0.143486      0.00778398     -50.07         693.015        
-1.4801        -0.140318      0.00673315     -50.9343       688.47         
-1.47423       -0.136285      0.00759074     -53.0294       686.263        
-1.46855       -0.134162      0.00857767     -53.7135       684.672        
-1.46126       -0.137838      0.00709629     -51.4378       680.723        
-1.45989       -0.136303      0.0075513      -51.8939       680.394        
-1.45362       -0.137662      0.00720696     -51.0087       677.981        
-1.44473       -0.134063      0.00775922     -52.2518       674.225        
-1.44128       -0.136606      0.00887918     -50.6522       673.209        
-1.44044       -0.132411      0.0086186      -51.9974       672.333        
-1.42897       -0.136946      0.00896771     -48.3836       667.539        
-1.42463       -0.133852      0.0077572      -49.1491       665.232        
-1.41038       -0.133019      0.0111774      -47.872        659.518        
-1.40394       -0.129375      0.0112882      -48.5595       656.141        
-1.39554       -0.129808      0.00878532     -47.3986       651.486        
-1.38767       -0.122786      0.00940093     -50.4956       647.221        
-1.38697       -0.129311      0.00964824     -47.7234       647.26         
-1.38181       -0.130704      0.00867956     -46.8686       645.112        
-1.37207       -0.125933      0.00884872     -48.6916       640.11         
-1.35522       -0.127751      0.00900829     -46.6536       632.743        
-1.35049       -0.127943      0.0105729      -46.4851       631.301        
-1.34586       -0.130737      0.00908772     -45.6294       628.613        
-1.33324       -0.129122      0.00734068     -46.6404       621.671        
-1.31468       -0.126498      0.00977238     -47.5921       612.937        
-1.30499       -0.129267      0.0101438      -45.8578       608.049        
-1.292         -0.129142      0.00941423     -45.4413       600.89         
-1.27395       -0.128609      0.00919556     -43.432        593.349        
-1.27968       -0.11994       0.00868531     -46.3516       599.997        
-1.29747       -0.0922407     0.00833885     -60.3111       616.997        
-1.30532       -0.0679736     0.0119995      -75.617        636.525        
-1.32858       -0.0447204     0.0108911      -93.2927       670.016        
-1.34864       -0.0185724     0.00700292     -114.965       706.134        
-1.34924       -0.00355489    0.00706506     -132.604       742.056        
-1.36049       0.020602       0.00928491     -157.677       787.626        
-1.37702       0.0387013      0.006187       -180.16        839.121        
-1.39221       0.0599166      0.00597303     -206.198       895.932        
-1.42894       0.0724098      0.00248164     -229.1         966.067        
-1.43511       0.0969761      0.0023466      -260.821       1029.04        
-1.45322       0.12768        0.00268983     -301.801       1107.8         
-1.47416       0.155322       0.00243493     -347.347       1199.51        
-1.50364       0.175617       0.00256845     -397.201       1311.48        
-1.52744       0.197379       0.00429067     -459.25        1449.31        
-1.54977       0.215368       0.00320987     -523.095       1595.51        
-1.56042       0.23083        0.00270996     -595.01        1757.98        
-1.57862       0.25599        0.00271902     -696.132       1962.74        
-1.59225       0.278922       0.0034599      -818.669       2213.47        
-1.61308       0.30124        0.00449772     -977.887       2557.78        
-1.6365        0.320643       0.00324652     -1165.67       2975.01        
-1.64339       0.342656       0.00331339     -1427.68       3535.4         
-1.63029       0.346877       0.00264645     -1714.45       4228.11        
-1.68742       0.412794       0.00156316     -2409.7        5507.34        
-1.71677       0.439521       0.00125634     -3542.09       7906.49        
-1.73759       0.463535       0.000661983    -5836.87       12657.6        
-1.75405       0.494158       0.000131849    -14199.1       29414.6        
