BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.179049    -0.0635717   0.0160216    -15.2644     -73.9563     
-0.168084    -0.0657964   0.0160546    -16.9662     -69.7889     
-0.187157    -0.0762695   0.0133544    -19.7889     -77.741      
-0.197887    -0.0938936   0.0103216    -26.0987     -82.8627     
-0.18435     -0.0986448   0.0168906    -29.3713     -77.5718     
-0.168992    -0.0999129   0.0277701    -31.1594     -71.5003     
-0.161838    -0.113658    0.027234     -36.9629     -69.3972     
-0.143758    -0.0981524   0.0299121    -31.6801     -61.5258     
-0.16895     -0.101069    0.0136123    -31.9438     -71.1068     
-0.188706    -0.127555    0.0230121    -41.6956     -80.1673     
-0.199066    -0.118995    0.0150461    -37.7969     -83.7291     
-0.254096    -0.115756    0.00595597   -32.7058     -105.471     
-0.240632    -0.121512    0.0156374    -36.4719     -100.588     
-0.24797     -0.120124    0.0193119    -34.9574     -104.122     
-0.301283    -0.114671    -0.000335973 -30.3321     -124.637     
-0.310141    -0.0808284   0.00116846   -16.6231     -126.361     
-0.315866    -0.053875    0.00239703   -3.80995     -127.28      
-0.302581    -0.061701    0.00508381   -9.38611     -122.179     
-0.271197    -0.122236    0.0188755    -33.798      -113.046     
-0.240714    -0.116218    0.0158423    -33.1227     -100.867     
-0.257736    -0.146611    0.0143971    -44.5926     -109.01      
-0.2407      -0.137217    0.0139752    -42.066      -101.819     
-0.272545    -0.189935    0.0279809    -61.6039     -117.332     
-0.270533    -0.188998    0.0130745    -62.2322     -115.634     
-0.216942    -0.169881    0.0158353    -57.0562     -93.9085     
-0.220316    -0.13724     0.0100749    -43.1359     -93.7014     
-0.208916    -0.118096    0.0112735    -36.2079     -87.844      
-0.198243    -0.0824605   0.00803057   -22.083      -81.8454     
-0.207762    -0.0841905   0.00642017   -22.2597     -85.391      
-0.241515    -0.0403236   0.000458623  -4.25156     -95.6979     
-0.243306    -0.0514482   0.000807765  -8.51101     -96.9963     
-0.306408    -0.0159159   -0.000453743 9.2405       -120.267     
-0.313708    -0.0171777   -0.00136557  8.99935      -123.385     
-0.331005    -0.0392001   0.00129964   1.19683      -131.521     
-0.313258    -0.0310481   -0.000264564 3.50631      -124.284     
-0.319309    -0.0260917   -0.00146313  6.00904      -126.468     
-0.33795     -0.0462712   0.000270102  -0.462428    -134.992     
-0.356997    -0.0728109   0.00742823   -9.8089      -144.143     
-0.330477    -0.0708324   0.0010976    -11.6172     -133.757     
-0.292271    -0.0583182   -0.000522057 -10.1219     -118.559     
-0.301202    -0.0618628   -0.00098578  -11.0263     -122.285     
-0.298864    -0.0598592   -0.000473787 -9.95005     -121.441     
-0.29832     -0.0945875   0.00180519   -24.3262     -122.853     
-0.282009    -0.0953394   0.00615767   -25.644      -116.284     
-0.27352     -0.0723432   0.00381795   -16.5108     -111.77      
-0.27466     -0.0874147   0.00316437   -21.8782     -112.812     
-0.238736    -0.0652531   0.00586462   -14.6352     -97.2167     
-0.226335    -0.0371989   0.0068288    -4.31076     -90.7054     
-0.227515    -0.0270947   0.00704245   0.67769      -90.3736     
-0.215531    0.00112771   0.0138261    10.8403      -84.3227     
-0.195498    0.0189869    0.0184423    16.2564      -75.6987     
-0.201126    0.0366973    0.00843969   24.5284      -76.4055     
-0.197207    0.0384299    0.0126407    24.9973      -74.7022     
-0.174591    0.0504947    0.0174071    28.5987      -65.3115     
-0.195654    0.0248092    0.0108044    19.2695      -74.5449     
-0.200085    0.0095317    0.00905007   13.4003      -76.8999     
-0.177482    0.0073889    0.015921     11.5027      -68.1613     
-0.138463    -0.0120274   0.0306483    2.09472      -53.9065     
-0.0872082   0.0113001    0.0373429    8.71442      -32.9315     
-0.072637    0.0238433    0.0382281    12.843       -26.7604     
-0.0614595   0.0561746    0.0288063    24.8253      -20.8814     
-0.020058    0.161588     0.0253023    63.402       -0.0908909   
-0.0181738   0.151591     0.0269801    59.305       0.491288     
-0.0346944   0.148393     0.0270438    58.5841      -5.7272      
-0.0316111   0.15124      0.0267994    59.4692      -4.49942     
-0.0353402   0.135958     0.031373     53.5634      -6.68618     
-0.0218751   0.140822     0.0326428    54.725       -1.38183     
-0.0384764   0.126195     0.0265525    50.0121      -8.08838     
-0.0373412   0.158938     0.0203403    62.1757      -6.56692     
-0.12541     0.177194     0.00235876   72.9975      -37.9653     
-0.142936    0.148094     0.00488443   62.6853      -45.9184     
-0.0746625   0.130904     0.0395569    53.3631      -21.2161     
-0.0760794   0.14394      0.0270338    58.099       -21.0018     
-0.0687727   0.125294     0.0304152    50.5566      -19.3263     
-0.100489    -0.0198969   0.0295859    -2.40959     -36.9929     
-0.117346    0.0872591    0.0169692    37.4937      -38.2806     
-0.0731497   0.0682781    0.023276     28.3883      -23.6331     
-0.141875    0.128385     0.0153158    54.4216      -45.1344     
-0.142586    0.125652     0.0205406    53.8438      -45.4862     
-0.0962343   0.152283     0.0123685    61.7363      -27.5008     
-0.0591697   0.165792     0.0269119    65.1495      -13.0362     
-0.120836    0.13243      0.0122373    56.2366      -36.8532     
-0.155334    0.170414     0.00452301   71.2514      -49.0915     
-0.147821    0.191066     0.0144073    79.451       -44.8389     
-0.107502    0.139056     0.0111405    58.1744      -32.9163     
-0.128147    0.119812     0.00900581   51.7656      -41.6952     
-0.121706    0.126059     0.00765918   53.861       -39.0196     
-0.141666    0.148953     0.00584929   63.6074      -45.2282     
-0.157372    0.126477     0.00186557   55.9262      -52.1017     
-0.158305    0.124293     0.00422595   55.3184      -52.6295     
-0.167162    0.135382     0.00298048   60.1839      -55.3885     
-0.181622    0.127912     0.000766078  58.3192      -61.0617     
-0.17649     0.12187      0.00418237   56.0074      -59.4555     
-0.20472     0.128384     0.000865412  60.0234      -69.5966     
-0.208007    0.137375     -0.00142013  63.5886      -70.4264     
-0.185371    0.118843     0.0027457    55.1645      -63.2166     
-0.170414    0.127426     0.00574206   57.8093      -57.5423     
-0.149698    0.137463     0.00962436   60.7166      -49.398      
-0.155395    0.146107     0.00776733   64.4995      -50.9632     
-0.166635    0.128321     0.00600978   58.5195      -55.8544     
-0.156704    0.128804     0.0061387    58.3673      -52.0135     
-0.13646     0.127658     0.00906867   56.8545      -44.5636     
-0.131524    0.123257     0.0108562    54.887       -43.0773     
-0.135646    0.1208       0.0092842    54.1559      -45.0069     
-0.126441    0.123315     0.00912494   54.782       -41.3002     
-0.127884    0.113741     0.00957823   51.2556      -42.3614     
-0.0995827   0.13025      0.0122824    56.2137      -30.8095     
-0.100631    0.135506     0.00905128   58.2005      -31.1854     
-0.0685656   0.139379     0.019707     58.4027      -18.568      
-0.0537613   0.14103      0.0184254    58.2485      -12.9843     
-0.0490227   0.171191     0.0201154    69.622       -9.30216     
-0.0275812   0.159716     0.0339621    64.1748      -2.09203     
-0.0238349   0.183791     0.0231722    73.078       0.462895     
-0.0334778   0.198686     0.0178264    79.3092      -2.59745     
-0.0498278   0.203094     0.00943299   81.9434      -8.1101      
-0.0691186   0.19076      0.0106651    78.2208      -16.4462     
-0.0851643   0.17051      0.00833526   71.2234      -23.4974     
-0.0691552   0.147435     0.0167656    61.4569      -18.7733     
-0.0862374   0.153534     0.014774     64.85        -24.7497     
-0.0815757   0.110681     0.0184957    47.9632      -25.3396     
-0.107881    0.0844162    0.0143306    39.1586      -36.5222     
-0.138529    0.100437     0.00351287   47.2782      -47.1851     
-0.172116    0.086807     0.00306885   43.7463      -60.8422     
-0.0385938   0.172537     0.00941825   80.3905      -5.14297     
