BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
0.0594275    -0.0686535   0.0235926    -32.3067     16.8124      
0.0566047    -0.0606824   0.0225683    -28.9363     16.4252      
0.0405307    -0.0642769   0.0173263    -28.8955     10.0136      
0.0584392    -0.0560996   0.017319     -27.2972     17.5812      
0.047666     -0.0431405   0.0193068    -21.2418     14.5608      
0.0457015    -0.0392384   0.0152736    -19.5453     14.0818      
0.0455627    -0.0234856   0.0175338    -13.3319     15.3969      
0.0393886    -0.0166863   0.0159281    -10.0674     13.626       
0.0491372    -0.0136618   0.0181805    -9.65813     17.6536      
0.0381143    0.00697326   0.0179392    -0.615386    15.1992      
0.00796993   0.0066207    0.00450555   1.88686      3.62779      
0.0459471    0.0342991    0.0134572    9.43234      20.5253      
0.0211852    0.0541292    0.0116203    19.5362      12.5884      
0.0361333    0.0574682    0.0186606    19.6338      18.5774      
-0.00176924  0.0738029    0.0144452    29.222       5.5807       
-0.0245666   0.0581674    0.00135079   25.0909      -4.32405     
0.0291367    0.0771159    0.0102714    27.7712      17.7469      
0.0338919    0.112965     0.0344026    41.4685      22.731       
-0.0309007   0.0755547    0.0136447    32.4603      -5.34367     
-0.0204146   0.0749798    0.00635035   31.3358      -1.70973     
-0.031897    0.119083     0.00490453   49.8417      -2.84941     
-0.00878189  0.0945579    0.00768139   38.2704      4.00118      
-0.0318376   0.048997     0.00941488   22.0874      -8.32404     
-0.0818002   0.0993038    -0.00110106  46.312       -23.2311     
-0.068844    0.0818892    0.00245615   38.3136      -19.7276     
-0.0705456   0.0496377    -0.000586671 25.6182      -23.121      
-0.10079     0.0506812    -0.000468766 28.605       -34.7179     
-0.090815    0.0672292    -0.00103739  34.2991      -29.6507     
-0.0918505   0.0630618    -0.000247164 32.6824      -30.4762     
-0.108772    0.0249372    -0.000954921 19.0466      -40.0193     
-0.0925935   0.038204     0.000388011  22.9228      -32.7972     
-0.113836    0.0632109    -0.000538708 34.3439      -39.3494     
-0.0938236   0.0353229    -0.000166606 21.4676      -33.8214     
-0.089432    0.022023     0.00155448   15.9632      -33.079      
-0.0915806   0.0480619    0.000113995  26.6631      -31.8908     
-0.116368    0.0258942    -0.00164953  20.0065      -43.1924     
-0.133303    0.00722918   0.000615924  14.2674      -51.2383     
-0.115844    0.0284338    -0.00143892  21.3156      -42.772      
-0.0929037   0.0450221    0.00198436   26.0125      -32.5003     
-0.103432    0.020854     0.00166204   17.4179      -38.6033     
-0.12741     0.00516669   0.00109557   13.2887      -49.3014     
-0.0939859   0.0234895    0.00344972   17.4799      -34.84       
-0.053421    0.0220813    0.00870577   13.2971      -19.2136     
-0.091939    -0.0126969   0.00531415   2.34856      -37.0866     
-0.0661053   -0.0272893   0.0107955    -5.64702     -28.0762     
-0.0652814   -0.0121194   0.00709748   0.479155     -26.5848     
-0.0830407   -0.0185878   0.0011302    -0.590908    -34.091      
-0.0531748   -0.0415671   0.00355505   -12.3803     -24.2506     
-0.037029    -0.047025    0.0127671    -15.988      -18.3198     
-0.0816334   -0.0332119   0.00306324   -6.81934     -34.7699     
-0.0845888   -0.0359441   0.00035704   -7.74685     -36.2108     
-0.0703018   -0.0400147   0.000854792  -10.6174     -30.9176     
-0.113501    -0.0317484   0.000794169  -3.81413     -47.4751     
-0.119559    -0.023392    0.000548079  0.0867008    -49.2615     
-0.123515    -0.00931498  -0.00120058  6.10992      -49.813      
-0.155636    0.00699586   -9.99156e-05 15.1416      -61.4765     
-0.174488    -0.00416003  0.00254029   11.9789      -69.9267     
-0.160679    -0.00546352  0.000768997  10.4352      -64.5779     
-0.182367    0.0147785    -0.000905    21.0484      -71.6786     
-0.159451    -0.017962    -0.000135296 6.36474      -65.2275     
-0.142804    -0.038786    0.0131472    -3.41165     -60.3804     
-0.181106    0.0132471    0.00131945   20.9957      -71.4718     
-0.136541    -0.00302705  -0.000878116 10.2605      -55.0937     
-0.0963875   -0.0528529   0.00903291   -13.5376     -43.1428     
-0.137562    -0.0433245   0.00672088   -5.74627     -58.9669     
-0.133092    -0.03541     0.00186184   -2.8675      -56.5653     
-0.101425    -0.0764806   0.0070879    -22.851      -47.3686     
-0.103065    -0.0829373   0.0145847    -25.5276     -48.5645     
-0.106898    -0.0874065   0.0139155    -27.2048     -50.5292     
-0.137446    -0.104626    0.0120019    -31.844      -64.4697     
-0.126174    -0.117394    0.0100432    -38.1849     -61.0667     
-0.110057    -0.128172    0.0103513    -44.2316     -55.4334     
-0.128737    -0.143881    0.0171546    -49.3822     -64.4041     
-0.129221    -0.126093    0.0132731    -41.8028     -63.3653     
-0.126496    -0.114835    0.00210329   -37.1348     -61.3797     
-0.135299    -0.133266    0.00416709   -44.0854     -66.5891     
-0.146954    -0.122671    0.00698396   -38.8271     -70.3917     
-0.139586    -0.0837443   0.000623855  -23.2858     -64.0518     
-0.143194    -0.086411    -0.000950508 -24.0663     -65.7499     
-0.144247    -0.104062    0.00260577   -31.1507     -67.8718     
-0.142247    -0.0762404   0.00450087   -19.3177     -64.771      
-0.142161    -0.0693875   0.00149384   -16.3628     -64.1646     
-0.142313    -0.0774492   0.00220727   -19.9594     -64.8984     
-0.14205     -0.0719854   0.00264541   -18          -64.2215     
-0.120579    -0.0691045   0.00426545   -18.7067     -55.1902     
-0.135355    -0.0670191   0.00224487   -16.3738     -61.0604     
-0.159109    -0.0670246   0.00111469   -14.3038     -70.7541     
-0.131514    -0.0567061   0.000760791  -12.5767     -58.5069     
-0.138775    -0.0437866   -0.00036236  -6.5988      -60.2853     
-0.122705    -0.0522386   0.000908865  -11.4128     -54.3737     
-0.141917    -0.0429401   0.00108647   -5.83674     -61.408      
-0.163971    -0.0357195   -0.000856916 -0.93173     -69.7494     
-0.122649    -0.035499    0.000720405  -4.48644     -52.8343     
-0.119328    -0.0274994   0.00416281   -1.4458      -50.8421     
-0.150527    -0.0327229   0.000479152  -0.950658    -63.9501     
-0.120668    -0.0308964   0.00147505   -2.70992     -51.5814     
-0.100731    -0.0210543   0.00330292   -0.297587    -42.645      
-0.0689291   -0.0293258   0.0162769    -6.45243     -30.4301     
-0.0380276   -0.0188368   0.036114     -4.56226     -17.1255     
-0.0298024   -0.0333118   0.0354219    -11.2035     -14.992      
-0.00624588  -0.0401291   0.0389964    -16.0446     -6.06002     
0.0257525    -0.0383913   0.0385753    -18.088      6.99201      
0.0448007    -0.0257589   0.0414192    -14.4655     15.7251      
0.0764161    -0.0210417   0.0482956    -15.2023     28.7462      
0.0629581    -0.0299848   0.0393048    -17.6773     22.5499      
0.0892798    -0.0361297   0.0419744    -22.3475     32.5019      
0.114364     -0.0320798   0.0545162    -22.6454     42.7238      
0.124564     -0.025159    0.0559529    -20.6379     47.2395      
0.106808     -0.0422849   0.0441486    -26.1013     38.7758      
0.103318     -0.0456169   0.0413592    -27.1232     37.0434      
0.117029     -0.0419951   0.0471562    -26.7643     42.6866      
0.0960093    -0.0520573   0.0377557    -28.9809     33.6098      
0.0945179    -0.0514168   0.0345913    -28.4958     33.0794      
0.097844     -0.047697    0.0383901    -27.2521     34.6228      
0.0743474    -0.0442639   0.0310185    -23.9476     25.6207      
0.0777886    -0.0491382   0.0284644    -26.1703     26.5979      
0.0744831    -0.0533934   0.0321622    -27.6227     24.9148      
0.0691564    -0.0460952   0.0293794    -24.2447     23.3682      
0.0600037    -0.0498372   0.0236221    -24.9631     19.4974      
0.070267     -0.0507653   0.02999      -26.0993     23.4803      
0.0669314    -0.0448439   0.0338033    -23.4424     22.6331      
0.0706507    -0.052928    0.0311543    -27.0306     23.3695      
0.0774971    -0.0402972   0.0316653    -22.4514     27.0527      
0.0675213    -0.0256922   0.0363288    -15.7945     24.253       
0.0542169    -0.0358759   0.0297824    -18.8188     18.1749      
0.0485527    -0.0353537   0.0227769    -18.1177     16.0257      
0.0481853    -0.0280031   0.0283212    -15.0896     16.4829      
0.0628553    -0.0274031   0.0461989    -16.0494     22.1696      
0.0415002    -0.0478863   0.0306949    -22.5311     12.1383      
0.0489912    -0.0469774   0.0368624    -22.7757     15.1269      
0.0285866    -0.0304225   0.0262839    -14.42       8.63041      
0.0315679    -0.0656996   0.0266063    -28.554      7.13393      
0.0098513    -0.0936789   0.0320704    -37.8804     -3.1068      
-0.0142465   -0.0988522   0.0325718    -38.0981     -12.6154     
-0.0449896   -0.123171    0.0274763    -45.4432     -26.159      
0.00252626   -0.109401    0.026866     -43.4863     -7.11575     
0.00287537   -0.127873    0.0353822    -50.6968     -8.64906     
0.0194138    -0.15544     0.0516206    -62.7546     -4.67011     
-0.000583975 -0.149441    0.0469368    -58.7548     -11.6292     
0.00580958   -0.122551    0.043512     -48.6026     -7.12787     
0.0145492    -0.139778    0.0420307    -55.9501     -5.22686     
0.0348515    -0.150415    0.0549901    -61.6373     1.72859      
0.048655     -0.14712     0.05943      -61.3651     7.21038      
0.0489416    -0.135603    0.0492256    -56.8482     8.14945      
0.0786916    -0.138263    0.0552161    -60.2311     19.1995      
0.0729337    -0.151835    0.0622136    -65.0062     15.9116      
0.115049     -0.151833    0.081611     -68.0606     30.7432      
0.07641      -0.187556    0.0718813    -78.3414     13.6647      
0.0982659    -0.149039    0.0627499    -65.081      25.1921      
0.0937501    -0.170282    0.0627387    -72.7607     21.8044      
0.117938     -0.17807     0.0723049    -77.6342     30.1904      
0.124118     -0.16515     0.0721134    -73.022      33.6012      
0.091837     -0.167302    0.0540283    -71.1997     21.3938      
0.121505     -0.186709    0.0635882    -80.9917     30.8507      
0.122667     -0.143808    0.0694597    -64.6536     34.5411      
0.0879499    -0.12002     0.0484263    -52.8039     23.2202      
0.0826424    -0.110958    0.0501506    -49.0539     21.7011      
0.074161     -0.0998824   0.0459669    -44.132      19.5534      
0.0786389    -0.0259271   0.0352798    -16.1103     27.1419      
0.108862     -0.0184306   0.0646762    -15.7308     38.9277      
0.0544634    -0.00962466  0.0354508    -8.02669     19.4051      
0.0485319    0.020516     0.0308234    3.90699      19.4804      
0.0383523    0.0359006    0.0289984    10.4853      16.9151      
-0.00350376  0.00730518   0.0153514    3.01586      -0.710264    
0.019535     0.0452095    0.02358      15.5185      10.5693      
-0.0331188   0.0563626    0.0171814    23.8249      -7.80896     
-0.0456485   0.0331847    0.00619511   16.1027      -14.1668     
-0.0650768   -0.00727247  0.0157179    2.39313      -24.3414     
-0.0564074   0.0309516    0.0104589    16.0458      -18.3034     
-0.0516623   0.00107471   0.0297329    4.4763       -18.8255     
-0.0666099   -0.0421856   0.0318783    -10.6705     -27.5239     
-0.0651586   -0.0457996   0.028352     -12.2599     -27.1508     
-0.0557874   -0.0046575   0.0159965    2.49583      -20.699      
-0.0554666   -0.0163367   0.0161967    -1.76106     -21.4673     
-0.0844237   -0.060626    0.00955819   -15.9909     -35.3707     
-0.0758715   -0.0497162   0.0231389    -12.4278     -31.4426     
-0.0778573   -0.0319742   0.0123448    -5.65187     -30.7808     
-0.074009    -0.073191    0.0291742    -21.4235     -32.5702     
-0.0799753   -0.0643113   0.0144292    -17.8157     -33.9888     
-0.0757245   -0.109613    0.0220802    -35.2975     -35.7425     
-0.0964106   -0.127162    0.0191427    -40.1092     -44.8147     
-0.139951    -0.138098    0.0271236    -41.0968     -61.4598     
-0.0959641   -0.0875467   0.00884488   -25.6464     -41.5929     
-0.134051    -0.105539    0.00704082   -29.6531     -56.9186     
-0.190896    -0.0937579   0.000106256  -21.0746     -76.8989     
-0.186843    -0.0785843   -0.00136185  -15.5332     -74.3827     
-0.230733    -0.0672781   -0.00105631  -7.58852     -89.7881     
-0.252447    -0.051629    -0.00101123  -0.278001    -96.7235     
-0.237913    -0.0307817   -0.0019103   5.99131      -90.0258     
-0.243627    -0.00708917  -0.00307712  15.3894      -90.6021     
-0.271262    -0.0219534   -0.00285083  12.0613      -101.998     
-0.284935    -0.00667548  -0.00109585  18.8506      -106.149     
-0.297448    0.0163573    -0.00147651  28.7204      -109.278     
-0.311566    0.0141598    -0.000201741 29.5693      -114.791     
-0.316769    0.00794623   0.00142276   28.2236      -117.348     
-0.305644    0.0294095    -0.00226095  36.027       -111.76      
-0.30657     0.0378555    -0.00316308  39.6412      -111.656     
-0.321984    0.0341508    -0.00211052  39.7341      -117.949     
-0.321128    0.047475     -0.000145126 44.9685      -116.794     
-0.305419    0.0578983    -0.00119203  48.5759      -110.044     
-0.324946    -0.000950536 0.00188726   28.2548      -122.343     
-0.324102    0.00473253   0.00952258   30.5526      -121.88      
-0.298203    0.0260751    0.00175496   35.7501      -110.939     
-0.290407    0.0512582    -0.00205058  44.237       -106.416     
-0.265461    0.0582622    -0.00127465  44.425       -96.754      
-0.252493    0.0566204    -0.00179342  42.6672      -92.0889     
-0.242228    0.0668295    -0.00194688  46.1617      -87.3594     
-0.248046    0.0863844    -0.0019679   54.6699      -88.1139     
-0.222163    0.0840873    -0.00137412  51.8267      -78.5094     
-0.223942    0.0562393    -0.00161515  41.6009      -81.3534     
-0.228034    0.0365462    0.00143047   34.3668      -84.7327     
-0.225923    0.0520383    -0.000551841 39.7895      -83.0383     
-0.211683    0.014558     -0.000734517 23.4186      -80.8235     
-0.222791    -0.00702077  0.00649865   16.0125      -86.9345     
-0.212643    0.0306631    -0.000487846 30.4016      -79.9432     
-0.196605    0.00447353   -0.000939761 18.4564      -76.0569     
-0.221755    -0.0202725   0.00236033   10.1765      -88.0551     
-0.24958     -0.00476648  0.00248149   18.5346      -97.8641     
-0.232905    0.00542505   -0.00155471  21.5275      -90.6098     
-0.247291    -0.0349914   -0.000589327 6.71162      -99.5949     
-0.261221    -0.0346055   0.00574972   7.75624      -105.181     
-0.236303    0.00757862   -0.00185988  22.3298      -92.2687     
-0.253183    -0.00153236  -0.00209392  20.0285      -99.7733     
-0.249759    0.000250534  -0.00177462  20.7404      -98.3844     
-0.239836    -0.00732668  -0.00201107  16.9834      -95.1642     
-0.239612    0.00618053   -0.00174833  22.087       -94.2606     
-0.26004     0.00639258   -0.00101606  23.1967      -102.575     
-0.242116    -0.000367776 -0.00129042  18.5401      -96.1252     
-0.257207    -0.00397428  -0.00170571  18.4145      -102.423     
-0.292334    0.00619845   0.000560952  25.7187      -115.627     
-0.275459    0.020924     0.00151849   30.8147      -107.706     
-0.266145    0.00287669   -0.00140376  23.5334      -105.306     
-0.271683    -0.00684665  -0.00208081  20.809       -108.191     
-0.274775    -0.0186998   0.0003548    16.7721      -110.381     
-0.257146    -0.0200982   -0.000279451 15.1723      -103.51      
-0.265801    -0.0437971   0.00401113   6.5765       -109.117     
-0.253699    -0.0585704   0.00697656   -1.03627     -105.761     
-0.238167    -0.0568555   0.00445305   -2.40603     -99.4905     
-0.259391    -0.0732818   0.00408706   -8.01104     -109.317     
-0.245457    -0.0942189   0.00743908   -18.4403     -105.465     
-0.227542    -0.0956315   0.0100404    -20.9453     -98.3707     
-0.222036    -0.106716    0.00873853   -25.7402     -97.1103     
-0.24777     -0.136389    0.0120189    -35.6074     -109.812     
-0.230883    -0.130426    0.011962     -34.7971     -102.543     
-0.182363    -0.118071    0.00843402   -33.5107     -82.2291     
-0.193693    -0.155106    0.0174067    -47.9579     -89.65       
-0.189718    -0.155583    0.0206142    -48.7434     -88.0044     
-0.173722    -0.146619    0.0187399    -46.4671     -80.8429     
-0.151429    -0.14048     0.0119249    -45.7479     -71.3998     
-0.176565    -0.161091    0.0105824    -52.0505     -83.2142     
-0.15731     -0.150448    0.0107472    -49.3427     -74.6768     
-0.154818    -0.1621      0.0144302    -54.379      -74.6097     
-0.151982    -0.1568      0.0158458    -52.3108     -73.1711     
-0.168028    -0.15291     0.0110877    -49.7427     -79.101      
-0.148923    -0.122359    0.00527783   -38.7682     -69.0623     
-0.161769    -0.125085    0.00478344   -38.8536     -74.4565     
-0.189147    -0.120526    0.00303836   -34.7249     -85.1359     
-0.136442    -0.0980593   0.00466263   -29.3813     -62.3681     
-0.167767    -0.0926097   0.00474214   -24.3615     -74.4687     
-0.17581     -0.0668819   -0.000275642 -13.451      -75.5318     
-0.147092    -0.0589273   0.00146434   -12.6978     -63.4249     
-0.167199    -0.0498632   0.00217804   -7.34729     -70.7957     
-0.172292    -0.0296116   -1.37086e-05 1.54007      -71.2718     
-0.162242    -0.0275373   0.00166596   1.43958      -67.0953     
-0.193607    -0.0196223   -0.000576212 7.21589      -79.0394     
-0.205726    -0.0217147   -0.000396666 7.78062      -84.0035     
-0.196815    -0.0220185   0.00045475   6.92775      -80.3497     
-0.209225    -0.0191979   0.00096371   8.88321      -85.0809     
-0.21603     -0.00574618  -0.000835909 14.6014      -86.737      
-0.225759    -0.0383222   0.000735764  2.07043      -92.9937     
-0.219408    -0.00192069  -0.000517924 15.9635      -87.7547     
-0.193698    0.0251607    0.00404751   25.6263      -75.2925     
-0.197071    0.00387768   0.000605698  17.9506      -78.0254     
-0.169007    0.0113775    0.00866001   18.2872      -66.4253     
-0.178971    0.0381515    0.00554927   29.6603      -68.4131     
-0.163586    0.0413758    0.00229978   29.744       -61.9122     
-0.121145    0.0372147    0.00646623   24.7839      -45.2828     
-0.127579    0.0527324    0.00925002   31.5053      -46.6182     
-0.11739     0.0400666    0.00623965   25.5274      -43.45       
-0.122197    0.0349068    0.00627294   23.8338      -45.7224     
-0.124475    0.0589445    0.00300555   33.6487      -44.7966     
-0.0660518   0.0871566    0.020196     40.5899      -19.572      
-0.111075    0.0778134    0.0139834    40.4942      -37.794      
-0.117112    0.0684912    0.00362328   37.1721      -40.7801     
-0.0877481   0.0868662    0.0066836    42.0478      -28.0479     
-0.0723359   0.0940752    0.00933642   43.6479      -21.6071     
-0.0788266   0.0810105    0.0114271    38.9598      -24.9427     
-0.0918487   0.0651841    0.00725485   33.6776      -31.0488     
-0.0808149   0.0886157    0.00625166   42.2012      -24.8528     
-0.0706404   0.0719502    0.0180046    34.7289      -22.0817     
-0.111811    -0.00372286  0.0139921    7.54452      -44.0318     
-0.0601347   0.0257527    0.0213145    15.0836      -21.652      
-0.0787368   0.0202009    0.0188004    14.2135      -29.2643     
-0.0937442   -0.00406485  0.00751495   5.63658      -36.7508     
-0.0438614   -0.0256637   0.0222435    -6.90276     -18.9974     
-0.0735394   -0.012975    0.0136896    0.313583     -29.5159     
-0.0689065   -0.0194515   0.0120118    -2.49096     -28.1246     
-0.0795921   -0.024945    0.0106225    -3.75997     -32.5928     
-0.0462827   -0.0299237   0.017775     -8.2602      -20.1254     
-0.0646412   -0.0251558   0.0221522    -4.94452     -26.8103     
-0.123374    -0.0295631   0.00396633   -2.20353     -49.5239     
-0.0696839   -0.0124799   0.0042482    0.361409     -27.5828     
-0.0495043   -0.0111602   0.0274664    -0.707758    -19.8612     
-0.06844     -0.00246106  0.0284807    4.24923      -26.4365     
-0.0520628   0.0142314    0.0299871    9.56547      -18.895      
-0.0531614   0.0105428    0.0253268    8.21366      -19.5034     
-0.0508987   0.0230998    0.0174899    12.9245      -17.6666     
-0.0408444   0.0247534    0.017601     12.7923      -13.7287     
-0.0468444   0.0180928    0.0160887    10.6598      -16.4801     
-0.0121852   0.0232777    0.0319156    10.0333      -3.05963     
-0.0173259   0.0203737    0.0406507    9.30714      -5.2668      
-0.0149235   0.0226449    0.030959     9.97856      -4.1451      
-0.000894586 0.0231057    0.0352196    9.10096      1.18598      
-0.0135451   0.00975438   0.0342767    4.85151      -4.53789     
-0.0265639   0.026017     0.0216682    12.1054      -8.20438     
-0.0214049   0.0295436    0.0227628    13.0544      -6.01408     
-0.032327    0.0369902    0.0204112    16.7548      -9.51505     
-0.030066    0.0442572    0.0238672    19.4264      -7.98976     
0.017561     0.0229514    0.0483648    7.54175      8.10831      
0.0053433    0.00241945   0.0558051    0.665957     1.94923      
-0.00732742  0.0248889    0.0357873    10.1886      -1.10094     
-0.00398809  -0.0013375   0.0320851    -0.146676    -1.68597     
-0.016172    -0.00900747  0.0262755    -2.23864     -6.73896     
-0.0147293   -0.00518419  0.0240663    -0.876549    -5.93821     
0.0116417    -0.00924155  0.0393237    -4.36375     3.50644      
0.00838897   -0.00614703  0.0501741    -2.92621     2.4389       
0.0469067    -0.0164558   0.0672382    -9.55606     15.944       
0.0407055    -0.0208756   0.0633393    -10.7802     13.3079      
0.0629586    0.0120514    0.0604452    0.0694501    23.7813      
0.101542     -0.00514465  0.074105     -9.17991     36.7225      
0.0866905    -0.0154338   0.0706465    -12.0118     30.5031      
0.0903835    -0.0150374   0.0576318    -12.0542     31.9059      
0.0988792    -0.00342402  0.0627016    -8.23979     35.7382      
0.125575     -0.0143496   0.0762988    -14.1386     44.6588      
0.0813525    -0.0194797   0.0618972    -12.8844     28.1193      
0.0875798    -0.0148046   0.0540696    -11.5608     30.6573      
0.118503     0.0023837    0.0754965    -7.27272     42.9319      
0.0676724    -0.0357993   0.0411824    -17.9094     21.9148      
0.0730254    -0.0706781   0.0557029    -31.1717     21.3953      
0.0318684    -0.0772731   0.0580368    -30.7131     6.03139      
0.0660567    -0.0430701   0.0496676    -20.5435     20.5134      
0.0616756    -0.0702229   0.0614595    -30.1795     17.0309      
0.0250518    -0.0935823   0.0510979    -36.1517     2.32688      
0.067631     -0.0541471   0.0576726    -24.6626     20.3099      
0.0460328    -0.0342144   0.0543017    -15.8173     13.9285      
0.0111813    -0.0440681   0.0315503    -16.9835     0.884125     
0.0213507    -0.0655789   0.0198982    -25.6113     3.12888      
0.0626488    -0.0243651   0.0582277    -13.2753     20.6392      
-0.0202657   -0.0328504   0.0318497    -10.572      -9.63309     
-0.025041    -0.0475846   0.0188882    -15.5571     -12.3839     
0.0460269    -0.0226916   0.0566245    -11.6968     14.6029      
-0.0232003   -0.0741571   0.0500848    -25.3144     -13.6238     
0.00654976   -0.0799637   0.0541317    -29.6088     -3.14071     
0.00950294   -0.0833381   0.0528647    -31.0369     -2.09623     
-0.011444    -0.112004    0.0444765    -40.1626     -11.3955     
-0.0430591   -0.133947    0.0315066    -46.128      -23.9899     
-0.013966    -0.131996    0.0406996    -47.3757     -13.3591     
-0.0215013   -0.130327    0.0380204    -46.2452     -15.9469     
-0.029699    -0.136203    0.0357858    -47.7757     -19.3776     
-0.0657648   -0.152633    0.0284244    -51.3056     -33.3494     
-0.0356606   -0.11018     0.0361073    -37.7737     -19.9762     
-0.0789933   -0.103018    0.023362     -31.9989     -34.9761     
-0.0840034   -0.105131    0.0213357    -32.3262     -36.878      
-0.0682855   -0.0915487   0.0285904    -28.4122     -30.4059     
-0.0370821   -0.0613553   0.0637896    -19.6997     -17.414      
-0.0955957   -0.0754504   0.0406322    -20.853      -38.8855     
-0.100797    -0.0424377   0.0235201    -8.67174     -38.4279     
-0.0893708   -0.0507484   0.0275433    -12.4066     -34.9704     
-0.117874    -0.0538935   0.0231298    -11.334      -45.2823     
-0.0942892   -0.040713    0.0323159    -8.24428     -36.1099     
-0.129096    -0.0460682   0.0212857    -7.88545     -48.659      
-0.115084    -0.0240195   0.0217934    -0.921658    -42.2609     
-0.123874    -0.040115    0.022531     -6.10744     -46.4235     
-0.123358    -0.0281029   0.0172801    -1.77715     -45.4236     
-0.111094    -0.0213955   0.0249645    -0.157391    -40.7081     
-0.101748    0.00437264   0.0338911    8.52398      -35.7609     
-0.0907639   0.0100474    0.036286     9.82668      -31.5128     
-0.135555    0.00511751   0.0279157    11.0556      -47.5994     
-0.148379    0.0150254    0.017649     15.4714      -51.3949     
-0.10896     0.0319851    0.0320424    18.9189      -36.4832     
-0.139451    0.0265158    0.0260573    19.0652      -47.5014     
-0.113369    0.0471443    0.0309357    24.8029      -36.8731     
-0.09228     0.0334151    0.0436673    18.4182      -30.4423     
-0.10646     0.0281107    0.0373365    17.5472      -35.7771     
-0.0866804   0.0315264    0.0437503    17.4546      -28.655      
-0.0829725   0.0365341    0.0417753    18.9875      -27.0377     
-0.108325    0.0152057    0.0311552    12.9469      -37.3609     
-0.109231    0.016523     0.0301108    13.5629      -37.5669     
-0.0814808   0.00964095   0.0369433    9.14732      -28.2905     
-0.0965044   -0.00977936  0.0398994    3.13076      -34.9066     
-0.0974838   -0.00138968  0.033897     6.21078      -34.7041     
-0.0944498   -0.0135817   0.0311523    1.59431      -34.4359     
-0.0992192   -0.0106024   0.0311119    3.04386      -35.965      
-0.065498    -0.0126731   0.040817     -0.0699634   -24.2368     
-0.0672277   -0.0165574   0.0443307    -1.42638     -25.1311     
-0.0870184   0.0154416    0.0313748    11.4339      -30.0566     
-0.0498695   0.00954396   0.0387281    6.81234      -17.2823     
-0.0644558   -0.00496284  0.0402233    2.46514      -23.3944     
-0.0824263   -0.00144114  0.0299834    4.89796      -29.5106     
-0.0756231   0.00119465   0.0321238    5.39964      -26.9558     
-0.0791626   -0.00623507  0.033733     2.90661      -28.689      
-0.0843112   0.00134734   0.031531     5.86961      -30.0647     
-0.0625922   0.00564191   0.0395578    6.10142      -22.1199     
-0.0912018   0.0112583    0.0384112    10.0295      -31.9772     
-0.0981495   0.00766306   0.0272909    9.13343      -34.6085     
-0.0922648   -0.0119504   0.0384696    1.54594      -33.8051     
-0.102394    -0.00990584  0.0328363    2.75405      -37.2651     
-0.098533    0.00235623   0.0325833    6.99443      -35.1871     
-0.107506    -0.00817025  0.0337319    3.76184      -39.0337     
-0.122502    -0.00968007  0.0312477    4.13919      -44.4554     
-0.0846083   0.0180978    0.036032     11.8963      -29.332      
-0.0889687   0.00463532   0.0366268    7.19131      -31.6933     
-0.0929454   0.00369927   0.0380329    7.05623      -33.1841     
-0.102577    0.00346922   0.0334135    7.49353      -36.5973     
-0.11104     0.0253063    0.0289257    15.9107      -38.3555     
-0.0953159   0.0289911    0.0302848    16.3458      -32.5196     
-0.0803628   0.013236     0.0413684    9.63847      -28.1963     
-0.0887317   0.0357579    0.0340501    18.2795      -29.9082     
-0.0740041   0.0520911    0.0308472    23.4175      -23.7306     
-0.0728796   0.045023     0.0268565    20.769       -23.7082     
-0.0944181   0.0531379    0.0280862    24.9888      -31.0317     
-0.119947    0.0564733    0.0155457    27.6945      -39.9045     
-0.112106    0.0591568    0.0167296    28.3564      -36.8964     
-0.126255    0.0626085    0.0183957    30.3565      -41.9168     
-0.143511    0.0621627    0.0127349    31.0459      -48.203      
-0.146274    0.0778964    0.0140367    37.0391      -48.3532     
-0.16463     0.0753158    0.0118988    37.072       -55.1662     
-0.16925     0.0661481    0.0107518    34.0812      -57.2836     
-0.169471    0.0687302    0.0140546    35.0653      -57.3616     
-0.174435    0.0789079    0.0143202    39.0043      -58.7193     
-0.201706    0.0829911    0.0105189    42.0898      -68.2662     
-0.208023    0.0780675    0.00709564   40.6013      -70.8489     
-0.203372    0.0960496    0.011851     47.1538      -68.1906     
-0.210815    0.108268     0.017486     52.1878      -70.2351     
-0.268897    0.0857343    0.00722798   46.7457      -92.6232     
-0.230494    0.114451     0.013095     55.0131      -77.5258     
-0.239948    0.108852     0.0205144    53.8257      -81.121      
-0.284281    0.112765     0.00885055   58.1347      -96.6368     
-0.252406    0.108987     0.0182201    54.5152      -85.6606     
-0.23538     0.115673     0.0309658    55.9011      -79.4263     
-0.258334    0.0941649    0.0293564    49.3012      -88.7696     
-0.263559    0.073213     0.0224303    41.9357      -91.7164     
-0.279562    0.0895268    0.0146027    49.001       -96.3949     
-0.271286    0.0841298    0.014214     46.4499      -93.7261     
-0.266634    0.0576065    0.0125795    36.5117      -93.3695     
-0.262225    0.0475867    0.0205445    32.4313      -92.5348     
-0.296103    0.0611788    0.0112114    39.3027      -103.966     
-0.284789    0.0373368    0.00919692   30.0729      -101.166     
-0.28566     0.0577188    0.0100739    37.7363      -100.426     
-0.330765    0.0499374    0.00292936   37.3575      -117.138     
-0.279607    0.0499566    0.00898647   34.2499      -98.7963     
-0.301046    0.0164534    0.0132111    23.2679      -108.594     
-0.321049    0.0361224    0.005618     32.0642      -114.646     
-0.281246    0.0215255    0.0123656    24.305       -101.17      
