BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.166973    -0.061779    0.0160596    -16.0276     -68.8623     
-0.186144    -0.0729252   0.0133699    -19.2454     -76.8554     
-0.197609    -0.0882282   0.0102417    -24.7935     -82.1098     
-0.185813    -0.0831849   0.016176     -23.9846     -77.0056     
-0.16947     -0.0836534   0.0270755    -25.5731     -70.5778     
-0.162429    -0.0971847   0.0265238    -31.5196     -68.5062     
-0.143646    -0.0839452   0.0294149    -27.0198     -60.5099     
-0.169647    -0.0890924   0.0131733    -28.1789     -70.5083     
-0.189745    -0.110299    0.0221942    -36.0907     -79.418      
-0.19985     -0.105883    0.0145417    -33.7848     -83.071      
-0.254967    -0.10761     0.00571806   -30.5602     -104.971     
-0.241811    -0.106871    0.01501      -31.7227     -99.9231     
-0.249597    -0.102893    0.0184486    -29.001      -103.443     
-0.301616    -0.11471     -0.0003407   -31.5499     -124.286     
-0.309463    -0.0831902   0.00119603   -18.3253     -125.723     
-0.314297    -0.0607654   0.00240586   -6.95745     -126.552     
-0.302628    -0.0569283   0.00498473   -7.75052     -121.486     
-0.27313     -0.104609    0.017961     -27.6442     -112.396     
-0.24062     -0.10711     0.0156309    -30.642      -99.9397     
-0.259814    -0.130684    0.0136472    -39.5768     -108.532     
-0.241766    -0.124002    0.0134758    -38.1451     -101.137     
-0.275885    -0.165611    0.0263655    -53.6424     -116.875     
-0.272375    -0.173847    0.0124007    -58.2678     -115.144     
-0.218034    -0.155638    0.0152436    -53.3058     -93.2409     
-0.221116    -0.126993    0.00972885   -40.525      -93.1026     
-0.209071    -0.109649    0.0110418    -34.1227     -87.1242     
-0.197379    -0.0808179   0.00804895   -22.3356     -81.1032     
-0.20842     -0.0765843   0.00618014   -19.9453     -84.909      
-0.240533    -0.046702    0.00046877   -7.12524     -95.2497     
-0.242961    -0.0523185   0.000827272  -9.23331     -96.5275     
-0.30712     -0.0173485   -0.000434743 9.05118      -120.147     
-0.313568    -0.0200383   -0.00133814  8.15681      -122.991     
-0.332305    -0.0373958   0.00125926   2.07158      -131.427     
-0.313975    -0.0301763   -0.000288591 4.05164      -124.037     
-0.318932    -0.0315213   -0.00144806  3.95025      -126.102     
-0.338907    -0.0475658   0.000284838  -0.971614    -134.909     
-0.359555    -0.064847    0.00715884   -6.70218     -144.159     
-0.331333    -0.0669593   0.00100048   -10.4032     -133.379     
-0.292086    -0.0608244   -0.000504668 -11.6027     -118.138     
-0.301274    -0.0652261   -0.000974023 -12.8955     -121.992     
-0.299354    -0.0604798   -0.000472031 -10.5894     -121.192     
-0.299059    -0.0902497   0.00171225   -23.4222     -122.466     
-0.283004    -0.0862506   0.00586002   -22.762      -115.812     
-0.273563    -0.068482    0.00374993   -15.5338     -111.176     
-0.274669    -0.0843942   0.00312143   -21.4791     -112.233     
-0.237954    -0.0644607   0.00588623   -14.9302     -96.4945     
-0.224578    -0.0430145   0.00687356   -7.01588     -89.9336     
-0.226182    -0.028963    0.00710845   -0.147619    -89.5954     
-0.212809    -0.00792263  0.0138566    7.35696      -83.362      
-0.192259    0.00653897   0.0183721    11.5631      -74.6861     
-0.198757    0.0270482    0.00843875   21.3845      -75.6534     
-0.194194    0.025425     0.0125178    20.4544      -73.8722     
-0.171359    0.0391136    0.017378     24.8744      -64.3537     
-0.193819    0.0216063    0.0108904    18.6289      -73.698      
-0.199189    0.0117863    0.00905399   14.8262      -76.1526     
-0.17542     0.00547247   0.0160341    11.0726      -67.1954     
-0.136251    -0.00877174  0.0307719    3.39772      -52.7006     
-0.0839411   0.00953845   0.0375845    8.18218      -31.6527     
-0.069864    0.026007     0.0384193    14.0956      -25.5094     
-0.0594774   0.0606018    0.0288717    27.5151      -19.8535     
-0.0174364   0.160166     0.0254665    65.2502      0.822262     
-0.0156513   0.1516       0.0271406    61.5617      1.42841      
-0.032296    0.149197     0.0271997    61.1335      -4.77854     
-0.0292791   0.152413     0.0269477    62.205       -3.56331     
-0.0327732   0.137188     0.0315542    56.0717      -5.65704     
-0.0187768   0.138788     0.032857     55.9628      -0.334441    
-0.0363064   0.128325     0.0266848    52.7496      -7.15483     
-0.0348851   0.156523     0.0204813    63.6027      -5.74907     
-0.124161    0.171429     0.0023686    73.6028      -37.6239     
-0.143228    0.153788     0.00475487   67.4609      -45.5947     
-0.0726633   0.138262     0.0396249    58.2866      -20.0509     
-0.0737416   0.145154     0.027197     60.7898      -20.0103     
-0.067051    0.131685     0.0304513    54.9952      -18.3277     
-0.101397    -7.82148e-05 0.0287754    5.14741      -36.2841     
-0.116659    0.0950435    0.0168615    41.9499      -37.5542     
-0.0730231   0.0822438    0.0228389    34.8914      -22.952      
-0.141549    0.137006     0.0151354    59.9106      -44.4485     
-0.141978    0.134735     0.0203696    59.4805      -44.6609     
-0.0956731   0.158042     0.0122865    66.4234      -26.9134     
-0.0570664   0.168404     0.0270361    68.6668      -12.0922     
-0.122024    0.144938     0.0117443    63.4275      -36.4821     
-0.153575    0.162971     0.00453617   71.1228      -48.5932     
-0.146493    0.19364      0.0144528    83.5837      -44.057      
-0.10781     0.148382     0.0108666    64.2065      -32.4566     
-0.127592    0.124141     0.00896952   55.5289      -41.1285     
-0.121333    0.130515     0.00760246   57.7688      -38.5235     
-0.140313    0.146437     0.00591292   65.1019      -44.674      
-0.156719    0.125068     0.00189238   57.5844      -51.7258     
-0.158039    0.127148     0.00419904   58.6615      -52.1904     
-0.166757    0.13658      0.0029841    63.059       -54.9658     
-0.181576    0.128758     0.000759425  60.9987      -60.7656     
-0.176528    0.126136     0.00411188   59.9614      -59.0229     
-0.204804    0.13027      0.000839137  63.1937      -69.2615     
-0.207735    0.132501     -0.00142224  64.1875      -70.2989     
-0.184959    0.119986     0.00275226   57.8177      -62.7615     
-0.170428    0.132598     0.0056477    62.2078      -57.0724     
-0.149176    0.142224     0.00957408   65.041       -48.78       
-0.154497    0.147737     0.00779673   67.6991      -50.3488     
-0.166337    0.1321       0.00597136   62.3735      -55.3318     
-0.156744    0.134111     0.00604288   62.8485      -51.5485     
-0.136138    0.132886     0.00900078   61.2247      -43.9974     
-0.131202    0.129403     0.0107648    59.55        -42.4721     
-0.136731    0.131787     0.00888846   60.8307      -44.6848     
-0.125384    0.124637     0.00916941   57.46        -40.6739     
-0.128499    0.123184     0.00930059   57.1702      -41.9379     
-0.0997557   0.139179     0.0120527    62.0965      -30.289      
-0.100298    0.140644     0.00898147   62.6047      -30.678      
-0.0678437   0.146943     0.0196053    63.7803      -17.8191     
-0.0532652   0.149316     0.0182686    63.9316      -12.3096     
-0.0467559   0.170035     0.0202611    71.821       -8.47271     
-0.0262649   0.168746     0.0338644    70.3476      -1.1099      
-0.0215854   0.183907     0.0233236    75.9388      1.31657      
-0.0308013   0.19342      0.0179455    80.2187      -1.8436      
-0.048461    0.202671     0.00950083   84.9899      -7.58549     
-0.0682047   0.193664     0.0106713    82.495       -15.8892     
-0.0854996   0.178244     0.00811763   77.2473      -23.1365     
-0.0698182   0.160484     0.0162508    69.2699      -18.2928     
-0.086259    0.162959     0.0145102    71.2913      -24.173      
-0.0824111   0.125024     0.0179202    55.7866      -24.8209     
-0.109908    0.100371     0.0135874    47.3518      -36.3059     
-0.139187    0.106242     0.0033752    51.585       -46.9341     
-0.17374     0.0936729    0.00286891   48.4037      -60.851      
-0.0338466   0.161347     0.00987216   78.0454      -3.7691      
