BPE_x         BPE_y         BPE_z         RPE_x         RPE_y         
0.0416575     5.30235       0.0126872     950.729       3213          
0.0618723     5.36733       0.0157217     949.866       3249.9        
0.0991279     5.43812       0.0127334     937.58        3304.22       
0.113925      5.51632       0.0131005     939.393       3361.02       
0.125155      5.59795       0.0146765     954.012       3419.02       
0.151571      5.69287       0.0128804     961.278       3487.68       
0.175829      5.77637       0.0120824     968.193       3542.29       
0.164289      5.84518       0.0125186     999.229       3586.61       
0.15376       5.92179       0.0159803     1022.79       3623.57       
0.130315      5.99744       0.0165722     1059.82       3666.69       
0.0915388     6.07269       0.0145103     1112.5        3722.47       
0.0615778     6.1561        0.0111856     1169.59       3788.45       
0.025888      6.24844       0.0131748     1219.18       3828.43       
-0.0180055    6.32863       0.0167403     1270.46       3866          
-0.0666246    6.40069       0.0134089     1335.22       3924.76       
-0.0954879    6.49038       0.00867881    1386.82       3985.11       
-0.167831     6.57296       0.0125129     1451.09       4006.15       
-0.212888     6.61914       0.0120622     1496.59       4027.67       
-0.196312     6.70434       0.0123431     1505.89       4079.02       
-0.140611     6.78612       0.0131426     1494.3        4130.31       
-0.0913293    6.86549       0.014415      1483.57       4164.9        
0.00309566    6.94377       0.0154457     1442.8        4204.84       
0.0784767     7.01142       0.0146365     1420.38       4247.46       
0.166049      7.09108       0.00940523    1386.13       4326.31       
0.262159      7.17881       0.0149038     1337.38       4369.98       
0.374282      7.2593        0.0114761     1295.63       4458.99       
0.541353      7.36137       0.00497597    1239.71       4583.69       
0.747409      7.46853       0.00639085    1128.08       4655.68       
0.9699        7.58216       0.00895124    1007.02       4735.36       
1.18384       7.68666       0.0076268     903.585       4833.56       
1.37464       7.7707        0.00248559    816.284       4949.7        
1.61999       7.88762       0.00810346    662.872       5006.33       
1.86386       7.98837       0.00976468    509.149       5082.36       
2.14101       8.09951       0.00929605    348.721       5185.6        
2.40261       8.182         0.00100188    196.901       5354.55       
2.70913       8.30426       0.00191046    30.8706       5454.09       
2.98192       8.40521       0.00525345    -104.367      5508.48       
3.28676       8.50583       0.0029245     -268.526      5648.44       
3.59828       8.61446       -3.26579e-06  -440.75       5815.54       
3.90854       8.72303       0.00379973    -601.341      5891.72       
4.27315       8.81239       -0.00152784   -813.537      6079.84       
4.60444       8.89624       -0.00512608   -993.288      6263.97       
5.00684       9.02202       -0.00246688   -1192.61      6384.8        
5.38546       9.13082       0.00147592    -1383.08      6462.93       
5.72188       9.22803       0.00616478    -1549.93      6505.58       
6.08814       9.32163       0.00367918    -1748.66      6617.71       
6.40421       9.39977       0.00293758    -1923.31      6753.09       
6.75512       9.47565       0.00781499    -2122.34      6814.67       
7.18976       9.56571       0.00393306    -2430.89      6969.83       
7.55575       9.64661       0.0166597     -2607.22      6893.7        
7.78283       9.68002       0.0187184     -2779.27      6934.66       
7.98814       9.72034       0.0144627     -2942.92      7039.73       
8.17635       9.76696       0.0163047     -2998.16      7033.91       
8.3459        9.80907       0.0166723     -3089.97      7112.16       
8.49015       9.82508       0.0111966     -3204.5       7284.4        
8.44495       9.80793       0.0039974     -3218.16      7461.26       
8.41566       9.81492       0.00487529    -3129.83      7452.92       
8.55494       9.84054       0.00548013    -3169.03      7480.86       
8.73716       9.88089       0.00547724    -3261.38      7555.51       
8.89999       9.91464       0.00645672    -3344.33      7619.15       
9.0854        9.93911       0.00830663    -3430.17      7667.54       
9.06135       9.91831       0.0118839     -3373.86      7601.75       
9.00318       9.91986       0.0151914     -3322.38      7581.86       
9.02502       9.89486       0.0120189     -3400.54      7698.08       
9.00715       9.89118       0.0109855     -3389.03      7722.3        
9.05362       9.90745       0.0112979     -3391.33      7742.45       
9.05392       9.89401       0.0120548     -3415.36      7793.15       
9.14237       9.89938       0.0228953     -3361.01      7564.55       
9.15975       9.85381       0.0146198     -3497.78      7760.53       
5.90221       8.75136       0.011129      -1810.45      6799          
5.87035       8.64455       0.00994466    -1784.87      6714.81       
5.93232       8.65451       0.0117849     -1780.75      6713.3        
5.83805       8.38944       0.00625714    -1815.73      6693.53       
5.84623       8.27407       0.00814488    -1846.26      6599.66       
5.86473       8.21599       0.0134976     -1848.6       6458.56       
5.89119       8.19442       0.00911126    -1890.28      6515.56       
5.91916       8.20209       0.0120611     -1887.27      6490.54       
5.93937       8.19027       0.00827678    -1915.23      6564.3        
5.9528        8.18901       0.00795703    -1915.4       6586.4        
5.95099       8.17967       0.00920407    -1900.17      6581.82       
5.9316        8.15229       0.00459118    -1902.17      6656.14       
5.89678       8.13688       0.00397623    -1858.53      6676.22       
5.90512       8.11531       0.00327414    -1886.76      6710.48       
5.91578       8.09114       0.0015072     -1923.26      6716.24       
5.82846       8.07066       0.00170246    -1829.84      6678.25       
5.70278       8.06552       0.00300515    -1701.66      6645.22       
5.60042       8.05587       0.00310468    -1624.83      6635.23       
5.49088       8.04344       0.0025153     -1547.59      6624.82       
5.49357       8.02228       0.00317052    -1574.23      6619.31       
5.49454       7.99826       0.00329957    -1589.93      6610.51       
5.48598       7.97849       0.00276909    -1592.41      6604.61       
5.49704       7.9586        0.00463297    -1602.54      6581.45       
5.50506       7.9323        0.000955458   -1642.08      6665.35       
5.51125       7.91256       0.00101389    -1656.42      6687.34       
5.50981       7.89209       0.0041387     -1642.3       6651.2        
5.50237       7.87002       0.00773526    -1619.97      6563.72       
5.49459       7.84202       0.00511688    -1631.05      6606          
5.48171       7.81972       0.0049577     -1613.56      6623.51       
5.45468       7.80206       0.00463829    -1571.85      6623.57       
5.4209        7.78533       0.00568407    -1513.78      6619.06       
5.39183       7.76534       0.00604429    -1473.69      6636.31       
5.3641        7.74317       0.00540968    -1447.87      6658.53       
5.33704       7.72096       0.00492219    -1430.84      6672.7        
5.30686       7.69947       0.00442035    -1404.92      6690.59       
5.27744       7.67928       0.0037156     -1384.17      6722.31       
5.24761       7.65894       0.00200178    -1377.32      6764.64       
5.21475       7.63525       0.00307678    -1346.4       6756.86       
5.18314       7.61549       0.00578125    -1318.6       6713.88       
5.14482       7.59327       0.006001      -1298.57      6696.94       
5.10652       7.57271       0.005425      -1280.45      6708.8        
5.07248       7.55126       0.0037441     -1273.48      6761.84       
5.03248       7.53086       0.00451445    -1232.05      6739.04       
4.99567       7.5063        0.00414178    -1193.8       6725.06       
4.96178       7.49114       0.00286855    -1150.47      6734.4        
4.92305       7.49097       0.00344547    -1114.43      6727.25       
4.89591       7.48426       0.00196904    -1090.67      6769.5        
4.86031       7.48958       -0.000607109  -1057.72      6836.83       
4.83061       7.50717       0.00192396    -1005.85      6801.51       
4.81349       7.5078        0.00188943    -988.207      6825.79       
4.7994        7.51075       -0.000260038  -982.812      6894.47       
4.79007       7.52336       0.000120562   -968.641      6907.29       
4.78603       7.52765       0.00221186    -956.808      6895.36       
4.78681       7.53977       0.000914951   -963.469      6954.26       
4.79784       7.55784       0.00278844    -948.261      6932.44       
4.81931       7.56993       0.00472182    -945.236      6912.66       
4.85427       7.57671       0.00632826    -945.139      6924.45       
4.87715       7.6026        0.00685883    -938.52       6949.34       
4.88807       7.68115       0.00984492    -908.647      6945.64       
4.94169       7.70188       0.00599       -950.655      7059.21       
5.01167       7.72168       0.00461501    -995.118      7144.48       
5.04758       7.73802       0.00436021    -1004.41      7191.22       
5.13607       7.76249       0.00408953    -1048.37      7258.19       
5.24815       7.79195       0.00400738    -1117.31      7319.31       
5.31957       7.81465       0.00547309    -1138.56      7313.73       
5.4607        7.8484        0.00481204    -1217.41      7386.08       
5.53432       7.86707       0.00272263    -1256.33      7482          
5.67027       7.90393       0.00190783    -1330.17      7564.51       
5.83189       7.93825       0.00127787    -1428.36      7649.49       
6.01525       7.96592       0.00296925    -1535.83      7689.71       
6.23668       7.99332       0.00611669    -1650.02      7672.59       
6.43045       8.01461       0.0048522     -1784.23      7815.2        
6.67226       8.04119       0.00769882    -1933.55      7964.22       
6.97136       8.06805       0.00797802    -2170.66      8205.82       
7.2823        8.08313       0.00669269    -2484.04      8692.56       
7.61248       8.05908       0.00657513    -2917.18      9256.23       
8.03919       8.07121       0.00445367    -3536.47      10166.5       
8.43985       8.08079       0.00696463    -4141.78      11029.8       
8.81745       8.08377       0.0052952     -4960.67      12359.6       
