BPE_x             BPE_y             BPE_z             RPE_x             RPE_y             
-1.5246           -0.159112         0.00665033        -42.7954          707.507           
-1.52783          -0.158255         0.00685072        -43.7794          709.333           
-1.51812          -0.156196         0.00723705        -44.3213          705.185           
-1.51203          -0.156111         0.00757357        -44.7696          703.119           
-1.50434          -0.150446         0.00722938        -47.5929          698.968           
-1.50006          -0.146549         0.00759419        -49.3727          696.714           
-1.49224          -0.146054         0.00822652        -49.0464          693.891           
-1.4801           -0.140318         0.00673315        -50.9343          688.47            
-1.4752           -0.136999         0.00755586        -52.7794          686.763           
-1.46908          -0.134253         0.00856251        -53.7135          684.922           
-1.46126          -0.137838         0.00709629        -51.4378          680.723           
-1.45989          -0.136303         0.0075513         -51.8939          680.394           
-1.45362          -0.137662         0.00720696        -51.0087          677.981           
-1.44526          -0.134154         0.00774478        -52.2518          674.475           
-1.44128          -0.136606         0.00887918        -50.6522          673.209           
-1.44097          -0.132502         0.00860337        -51.9974          672.583           
-1.42897          -0.136946         0.00896771        -48.3836          667.539           
-1.42517          -0.133942         0.00774301        -49.1491          665.482           
-1.411            -0.132578         0.011169          -48.122           659.768           
-1.40447          -0.129464         0.0112712         -48.5595          656.391           
-1.39554          -0.129808         0.00878532        -47.3986          651.486           
-1.38767          -0.122786         0.00940093        -50.4956          647.221           
-1.38697          -0.129311         0.00964824        -47.7234          647.26            
-1.38181          -0.130704         0.00867956        -46.8686          645.112           
-1.37207          -0.125933         0.00884872        -48.6916          640.11            
-1.35522          -0.127751         0.00900829        -46.6536          632.743           
-1.35103          -0.128033         0.0105553         -46.4851          631.551           
-1.34586          -0.130737         0.00908772        -45.6294          628.613           
-1.33324          -0.129122         0.00734068        -46.6404          621.671           
-1.31468          -0.126498         0.00977238        -47.5921          612.937           
-1.30499          -0.129267         0.0101438         -45.8578          608.049           
-1.292            -0.129142         0.00941423        -45.4413          600.89            
-1.27968          -0.11994          0.00868531        -46.3516          599.997           
-1.29799          -0.0923291        0.00832427        -60.3111          617.247           
-1.30541          -0.0674685        0.0120065         -75.867           636.525           
-1.32907          -0.0448051        0.0108737         -93.2927          670.266           
-1.34864          -0.0185724        0.00700292        -114.965          706.134           
-1.36091          0.0205247         0.00926998        -157.677          787.876           
-1.37655          0.0383787         0.00619102        -179.91           838.871           
-1.42894          0.0724098         0.00248164        -229.1            966.067           
-1.43544          0.0969151         0.00234054        -260.821          1029.29           
-1.45322          0.12768           0.00268983        -301.801          1107.8            
-1.50364          0.175617          0.00256845        -397.201          1311.48           
-1.52718          0.197425          0.00429863        -459.25           1449.06           
-1.55             0.215327          0.00320359        -523.095          1595.76           
-1.57859          0.255799          0.00271794        -695.882          1962.74           
-1.59239          0.278719          0.00345375        -818.419          2213.72           
-1.61338          0.301185          0.00448587        -977.887          2558.28           
-1.63048          0.346844          0.00264021        -1714.45          4228.61           
-1.71689          0.439556          0.00125374        -3542.34          7906.99           
-1.73772          0.463478          0.00065893        -5836.62          12658.6           
-1.75411          0.494133          0.000130838       -14198.8          29415.6           
