BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.0852226   -0.339282    0.0135906    -131.223     -65.717      
-0.133169    -0.371151    -0.000227696 -140.014     -88.0503     
-0.120438    -0.36063     0.00391046   -137.802     -80.4794     
-0.129918    -0.321612    -0.00334758  -121.841     -80.4108     
-0.109045    -0.348967    -0.00553968  -135.278     -73.7647     
-0.136133    -0.379158    0.010679     -144.929     -88.1563     
-0.15982     -0.336514    -0.00294986  -124.617     -95.1035     
-0.146203    -0.360847    -0.00786734  -136.071     -91.616      
-0.155003    -0.382824    -0.00148016  -144.594     -96.788      
-0.181355    -0.37546     0.00447761   -139.414     -107.012     
-0.172045    -0.360772    0.00187705   -134.591     -101.713     
-0.179597    -0.370335    -0.00405166  -138.21      -105.481     
-0.190874    -0.402581    0.000571551  -150.299     -113.404     
-0.178011    -0.385881    0.00508993   -145.021     -106.411     
-0.193374    -0.369538    -0.00480463  -138.042     -110.353     
-0.181561    -0.397635    -0.0066784   -151.214     -107.274     
-0.182879    -0.401032    0.00462469   -152.134     -108.74      
-0.182932    -0.379993    -0.00146774  -143.309     -107.507     
-0.197526    -0.403286    -0.00443863  -151.297     -116.328     
-0.199736    -0.412627    0.00778599   -154.469     -119.086     
-0.187709    -0.396856    0.000102017  -149.178     -112.926     
-0.178202    -0.390214    -0.00779338  -147.454     -108.497     
-0.191523    -0.408767    -0.00379726  -153.682     -116.538     
-0.204908    -0.412269    0.0077337    -153.957     -122.591     
-0.177729    -0.391191    0.0120643    -148.547     -108.359     
-0.157919    -0.398707    0.00802533   -154.321     -99.4932     
-0.186809    -0.427277    0.0103805    -164.139     -113.836     
-0.160236    -0.435261    0.022119     -169.827     -103.347     
-0.160627    -0.425388    0.0136254    -165.444     -103.155     
-0.165297    -0.43483     0.0060311    -168.773     -106.506     
-0.140937    -0.455966    0.00898104   -179.954     -98.267      
-0.139136    -0.4585      0.018821     -181.558     -97.3726     
-0.16862     -0.445521    0.0100301    -173.987     -108.187     
-0.159834    -0.451068    0.00470906   -177.488     -105.014     
-0.155285    -0.453723    0.00531759   -179.37      -103.192     
-0.191145    -0.442609    0.00762801   -172.244     -117.562     
-0.192657    -0.435658    0.00626961   -169.278     -117.727     
-0.201185    -0.42426     0.00140231   -164.082     -120.36      
-0.227853    -0.411956    -0.0019666   -157.419     -130.248     
-0.239922    -0.41979     0.00321525   -160.091     -135.968     
-0.232618    -0.415361    0.00653601   -158.864     -132.804     
-0.253335    -0.400879    -0.0012052   -150.191     -141.778     
-0.230933    -0.427422    0.00415268   -162.544     -136.386     
-0.224658    -0.434655    0.0289105    -166.04      -134.908     
-0.252039    -0.391977    0.00969303   -146.086     -142.24      
-0.211494    -0.418211    -0.00414933  -161.674     -126.925     
-0.1886      -0.454924    0.0161923    -179.131     -121.129     
-0.218409    -0.442887    0.0170806    -170.81      -133.793     
-0.202752    -0.438737    0.00882744   -170.616     -127.015     
-0.180182    -0.473648    0.0173376    -188.395     -120.191     
-0.189032    -0.474904    0.0281056    -188.699     -123.705     
-0.193224    -0.478823    0.0267886    -190.601     -125.716     
-0.215151    -0.494117    0.0259191    -195.742     -136.877     
-0.199811    -0.507542    0.0229508    -203.153     -131.744     
-0.1923      -0.518638    0.0213       -209.139     -129.299     
-0.205053    -0.527319    0.0338633    -212.402     -135.655     
-0.199707    -0.511362    0.0288629    -205.989     -132.747     
-0.198313    -0.511158    0.00794265   -205.547     -132.548     
-0.204912    -0.526758    0.0125874    -211.781     -137.008     
-0.21361     -0.513125    0.0186559    -205.56      -139.142     
-0.209376    -0.4828      0.00485189   -193.08      -134.03      
-0.216629    -0.488915    -0.000445373 -195.011     -137.786     
-0.21865     -0.499236    0.00948471   -199.046     -140.597     
-0.2158      -0.469777    0.0141348    -185.843     -137.49      
-0.218049    -0.467773    0.00629386   -184.556     -138.5       
-0.21857     -0.474079    0.00826113   -187.795     -138.794     
-0.218565    -0.4674      0.00988683   -185.516     -137.262     
-0.205614    -0.465214    0.010247     -185.88      -131.248     
-0.218384    -0.466109    0.00604133   -184.599     -137.272     
-0.231414    -0.464875    0.00718917   -182.878     -142.823     
-0.213479    -0.457866    0.003673     -181.741     -133.611     
-0.220298    -0.448565    0.000156673  -176.955     -135.262     
-0.209193    -0.459106    -0.000669853 -182.061     -131.498     
-0.22823     -0.447988    0.00192425   -175.385     -138.746     
-0.237933    -0.441222    0.00064798   -171.56      -142.272     
-0.207327    -0.440444    0.00247487   -173.989     -128.398     
-0.212461    -0.431487    0.00618059   -169.695     -129.702     
-0.233272    -0.436529    0.00318302   -169.976     -139.31      
-0.205963    -0.434985    0.00457293   -171.477     -127.177     
-0.193683    -0.429439    0.00193888   -169.999     -121.216     
-0.179136    -0.436305    0.0145906    -174.132     -115.236     
-0.163374    -0.431233    0.0280326    -172.288     -108.746     
-0.153479    -0.448123    0.0261891    -179.546     -106.392     
-0.130335    -0.450151    0.0354119    -182.083     -96.6857     
-0.0975413   -0.447159    0.0376766    -183.331     -82.0396     
-0.0828449   -0.437858    0.0375028    -180.48      -74.314      
-0.0570121   -0.438352    0.0391759    -182.561     -63.1907     
-0.0642543   -0.444697    0.0352553    -184.094     -66.5591     
-0.0399205   -0.44951     0.0398413    -187.943     -56.1557     
-0.0242161   -0.448734    0.0488001    -188.346     -48.8898     
-0.0153373   -0.443447    0.0496365    -186.483     -44.5842     
-0.0255381   -0.45906     0.0406948    -192.018     -50.1725     
-0.0265348   -0.461483    0.0401003    -192.554     -50.7188     
-0.0170719   -0.459719    0.0439914    -192.305     -46.5596     
-0.0323372   -0.468443    0.0369569    -194.592     -53.239      
-0.0318782   -0.466883    0.0357166    -193.818     -52.4404     
-0.0319467   -0.465715    0.0371101    -192.988     -52.4525     
-0.0504009   -0.463868    0.0296124    -190.458     -60.1561     
-0.0450832   -0.467918    0.0284042    -192.638     -58.0766     
-0.0506079   -0.472679    0.0314364    -193.871     -60.9565     
-0.053435    -0.465587    0.0295596    -190.457     -61.6296     
-0.0581053   -0.469135    0.0247355    -191.505     -63.6903     
-0.0538412   -0.469476    0.0310311    -191.995     -61.3966     
-0.0606551   -0.464857    0.033311     -189.425     -63.8247     
-0.0542989   -0.473971    0.0305881    -193.462     -62.3587     
-0.0497508   -0.464073    0.0289533    -189.614     -59.2641     
-0.0637105   -0.454817    0.0284403    -184.192     -64.4857     
-0.0707579   -0.464727    0.0239334    -187.186     -68.7346     
-0.0697333   -0.459589    0.0232154    -185.173     -67.5822     
-0.076628    -0.454067    0.026298     -182.258     -69.4165     
-0.0744101   -0.456916    0.0385871    -183.247     -68.9606     
-0.0805672   -0.472454    0.0309322    -188.61      -73.8483     
-0.0744227   -0.46622     0.0421709    -186.506     -70.5196     
-0.0900105   -0.451929    0.0307356    -179.304     -74.8895     
-0.0903159   -0.488353    0.0285422    -194.189     -76.8727     
-0.108287    -0.50497     0.0448812    -199.845     -83.9638     
-0.134519    -0.509902    0.0444895    -200.02      -94.317      
-0.151731    -0.529804    0.0450105    -206.903     -102.734     
-0.113553    -0.52377     0.0375149    -206.769     -87.6811     
-0.121621    -0.546503    0.0409134    -214.568     -93.9726     
-0.114238    -0.574684    0.0550023    -225.914     -94.0206     
-0.127093    -0.563042    0.0578692    -220.207     -97.2923     
-0.125751    -0.544269    0.047507     -212.263     -95.1122     
-0.119044    -0.567975    0.0396651    -221.871     -94.7434     
-0.104256    -0.574896    0.0559097    -225.517     -88.9758     
-0.0906176   -0.569046    0.0635913    -223.909     -82.8784     
-0.0854579   -0.559799    0.0530279    -220.384     -80.1739     
-0.0598348   -0.563447    0.0581243    -223.762     -70.1271     
-0.0675515   -0.575077    0.0668174    -227.514     -74.1965     
-0.0372707   -0.592546    0.0708741    -233.831     -65.9499     
-0.0588448   -0.608186    0.0840829    -238.059     -74.3979     
-0.03904     -0.574441    0.0718547    -226.205     -62.3656     
-0.0449837   -0.59837     0.0690584    -234.762     -66.7686     
-0.0246415   -0.604719    0.0806778    -238.73      -59.0069     
-0.0259256   -0.601052    0.0706725    -236.938     -58.8645     
-0.0487276   -0.60408     0.0542338    -236.106     -68.0824     
-0.0216109   -0.620221    0.0663695    -244.565     -58.8556     
-0.0262303   -0.58215     0.0684959    -228.741     -57.5227     
-0.0513334   -0.567048    0.0423902    -220.198     -67.0952     
-0.0564827   -0.563317    0.0394501    -217.918     -70.0277     
-0.0620169   -0.546737    0.0419964    -211.147     -70.2534     
-0.0562529   -0.483292    0.0231712    -186.984     -61.2469     
-0.0420442   -0.48398     0.0404268    -188.317     -56.0978     
-0.0795341   -0.471259    0.0197021    -180.035     -69.5835     
-0.0822319   -0.441925    0.0163515    -167.856     -68.1073     
-0.0890699   -0.42904     0.0130916    -161.781     -70.1736     
-0.119553    -0.446963    0.011922     -165.948     -83.4082     
-0.106677    -0.408062    0.0218563    -151.728     -74.2044     
-0.152163    -0.405252    0.00776816   -146.482     -92.3313     
-0.151093    -0.423131    0.00305227   -153.655     -93.3396     
-0.169908    -0.445562    0.0289035    -161.009     -102.146     
-0.166973    -0.418763    0.0134       -150.703     -98.4913     
-0.181159    -0.452819    0.0250429    -162.337     -107.115     
-0.196013    -0.489153    0.0331316    -175.555     -115.128     
-0.191627    -0.48952     0.0337021    -176.413     -112.442     
-0.176463    -0.460452    0.0122598    -165.921     -104.646     
-0.173246    -0.479087    0.0050499    -172.755     -106.292     
-0.188423    -0.508779    0.0138675    -182.855     -114.638     
-0.18589     -0.490551    0.0344062    -175.45      -112.63      
-0.185416    -0.482512    0.0148861    -172.274     -111.811     
-0.189213    -0.512014    0.0400816    -183.824     -115.275     
-0.193215    -0.513554    0.0148676    -184.631     -116.266     
-0.186768    -0.546538    0.0328926    -198.728     -115.716     
-0.203433    -0.564903    0.0283131    -204.153     -124.727     
-0.228929    -0.562233    0.0499268    -201.994     -134.013     
-0.200011    -0.53026     0.0143975    -192.196     -119.722     
-0.239598    -0.549876    0.00954657   -197.238     -136.627     
-0.273983    -0.537422    0.00569647   -190.136     -148.863     
-0.271336    -0.525162    0.0013538    -185.4       -147.271     
-0.308055    -0.511925    0.00381228   -176.888     -161.421     
-0.328094    -0.495967    0.00352713   -169.72      -167.735     
-0.321734    -0.475142    0.0016466    -163.233     -162.94      
-0.33337     -0.455508    -0.00426408  -154.905     -166.216     
-0.352252    -0.466882    -0.00104618  -157.76      -175.154     
-0.360278    -0.447695    0.00453693   -149.976     -177.01      
-0.369715    -0.428364    0.000323388  -141.643     -179.66      
-0.377943    -0.430806    0.000638414  -141.39      -184.167     
-0.379433    -0.430699    0.00789014   -140.711     -185.851     
-0.374461    -0.412354    0.000400676  -133.589     -183.277     
-0.377595    -0.405453    -0.00295301  -130.56      -184.627     
-0.387906    -0.406006    0.000224565  -129.977     -189.413     
-0.382303    -0.391057    0.00339969   -124.629     -186.382     
-0.368757    -0.38699     -0.00508495  -123.283     -181.92      
-0.38215     -0.430965    0.0106101    -138.971     -192.34      
-0.381906    -0.41498     0.0272592    -132.926     -191.393     
-0.365363    -0.399779    0.012572     -130.141     -182.922     
-0.361347    -0.383107    0.000282866  -125.205     -179.372     
-0.345645    -0.383202    -0.00759747  -127.761     -172.637     
-0.334606    -0.381805    -0.00567693  -128.454     -168.059     
-0.324026    -0.369319    -0.00372144  -123.935     -163.233     
-0.324735    -0.349723    -0.00392559  -115.758     -162.495     
-0.302824    -0.3522      -0.00485508  -118.76      -154.263     
-0.302796    -0.375291    -0.00165904  -127.474     -157.373     
-0.305141    -0.385105    0.00978244   -131.448     -159.673     
-0.301932    -0.371666    0.00513557   -127.549     -156.603     
-0.293661    -0.409997    0.00123841   -144.929     -156.322     
-0.303165    -0.419903    0.0192694    -148.057     -161.596     
-0.290202    -0.39199     0.00418327   -137.336     -154.378     
-0.279637    -0.422313    -0.00278205  -151.39      -152.723     
-0.300138    -0.434853    0.0112871    -156.08      -161.604     
-0.31957     -0.418411    0.0122454    -148.142     -168.333     
-0.30528     -0.416749    -0.000423582 -148.399     -162.848     
-0.31847     -0.452356    0.00380231   -161.965     -171.994     
-0.329279    -0.442784    0.0189029    -157.783     -175.491     
-0.317362    -0.412878    -0.000840612 -147.129     -167.569     
-0.33136     -0.42567     -0.00547895  -151.595     -174.781     
-0.326664    -0.42469     -0.00637505  -151.402     -173.351     
-0.319992    -0.427393    -0.00255156  -153.048     -171.107     
-0.320074    -0.411107    -0.000151943 -147.174     -169.446     
-0.333238    -0.410577    0.000197202  -147.136     -174.243     
-0.32256     -0.414741    0.00155945   -150.692     -169.403     
-0.34131     -0.417916    0.000853577  -150.316     -177.912     
-0.360151    -0.407469    0.00468531   -143.91      -185.723     
-0.34171     -0.401225    -0.00234416  -142.152     -177.953     
-0.336973    -0.417728    -0.00408096  -148.255     -178.579     
-0.344229    -0.424591    -0.00202142  -149.281     -183.307     
-0.341239    -0.429913    0.00681656   -151.064     -183.27      
-0.326583    -0.432558    0.0046228    -152.72      -178.16      
-0.332736    -0.449211    0.0147513    -158.981     -182.848     
-0.320916    -0.460343    0.0200659    -165.843     -178.431     
-0.316223    -0.461718    0.0135029    -168.056     -175.519     
-0.337109    -0.47691     0.0131954    -173.924     -184.717     
-0.322297    -0.493591    0.0194835    -183.595     -178.992     
-0.314501    -0.493769    0.0222537    -185.158     -174.846     
-0.313183    -0.507856    0.0175601    -190.897     -175.857     
-0.328304    -0.532018    0.0262658    -199.651     -184.855     
-0.306322    -0.525817    0.0273067    -199.314     -174.663     
-0.275973    -0.521708    0.0152526    -199.692     -161.568     
-0.288509    -0.550765    0.0301661    -211.437     -169.016     
-0.280863    -0.54713     0.0371632    -211.106     -165.008     
-0.266097    -0.53951     0.0342072    -209.305     -157.787     
-0.250785    -0.541689    0.0195032    -211.422     -151.237     
-0.263921    -0.558834    0.0221027    -217.458     -158.981     
-0.244751    -0.547882    0.0228648    -214.679     -149.776     
-0.248423    -0.55818     0.0264338    -218.91      -152.155     
-0.243498    -0.551505    0.0296591    -216.28      -149.926     
-0.255372    -0.549139    0.0236643    -214.91      -154         
-0.239581    -0.525191    0.0124636    -206.161     -145.047     
-0.257697    -0.531187    0.00805088   -207.181     -153.356     
-0.268741    -0.523974    0.0105802    -203.12      -157.83      
-0.231921    -0.506694    0.00698738   -198.052     -141.31      
-0.260861    -0.500348    0.00888009   -192.276     -153.45      
-0.259908    -0.479754    0.000398647  -184.152     -150.492     
-0.241808    -0.474335    -0.0014709   -183.834     -141.803     
-0.263547    -0.463544    0.00104486   -177.361     -150.237     
-0.260852    -0.44386     -0.000352778 -168.924     -147.805     
-0.256408    -0.439721    0.00278292   -167.818     -145.16      
-0.278941    -0.432208    0.000767344  -162.713     -154.259     
-0.283565    -0.433121    0.00277651   -161.876     -157.176     
-0.282064    -0.432999    0.00413192   -161.678     -156.272     
-0.295119    -0.428625    0.00613425   -159.052     -161.018     
-0.301123    -0.420145    -0.000217446 -155.425     -162.181     
-0.307458    -0.447399    0.00664053   -166.229     -167.075     
-0.302541    -0.414925    0.00303049   -153.717     -161.382     
-0.285038    -0.403466    -0.00784954  -149.066     -154.035     
-0.285157    -0.415552    -0.000506023 -152.476     -156.345     
-0.274108    -0.403626    0.0101137    -149.103     -149.657     
-0.282773    -0.378635    0.00576208   -138.522     -150.475     
-0.260497    -0.381157    -0.00194582  -141.27      -141.133     
-0.225768    -0.386148    0.00144813   -145.753     -127.012     
-0.234884    -0.376539    -0.00137994  -140.854     -129.748     
-0.221798    -0.386057    -0.000325221 -145.703     -124.8       
-0.226501    -0.384059    0.00731448   -144.331     -126.571     
-0.22379     -0.366601    -0.000957316 -137.369     -123.604     
-0.183203    -0.349798    0.00353992   -133.256     -105.572     
-0.217522    -0.359956    -0.00193498  -134.038     -121.423     
-0.212234    -0.362338    -0.00331177  -135.252     -119.084     
-0.19447     -0.340314    0.00265032   -127.95      -108.901     
-0.184452    -0.334544    0.00307207   -126.646     -103.649     
-0.191781    -0.346758    0.00566971   -130.576     -108.289     
-0.196962    -0.358311    0.00725605   -134.369     -111.788     
-0.184379    -0.34147     0.000934357  -128.183     -105.06      
-0.185392    -0.364578    0.00333231   -137.321     -107.937     
-0.216293    -0.417068    0.0227142    -156.596     -124.462     
-0.177536    -0.389105    0.0287906    -148.445     -104.719     
-0.199776    -0.404979    0.0159462    -152.921     -115.034     
-0.200545    -0.428748    0.00811194   -162.391     -117.13      
-0.167147    -0.44639     0.0245433    -172.573     -103.808     
-0.191427    -0.437917    0.0135692    -167.169     -112.64      
-0.184487    -0.449715    0.00808338   -171.704     -111.255     
-0.192327    -0.456459    0.00692801   -173.16      -115.283     
-0.165846    -0.459264    0.0159916    -176.067     -104.62      
-0.187031    -0.451826    0.023146     -171.082     -112.42      
-0.224269    -0.458977    0.00550907   -170.835     -127.924     
-0.173653    -0.44579     0.0041131    -169.168     -105.581     
-0.18243     -0.448875    0.0190475    -169.671     -108.753     
-0.200257    -0.441609    0.0204626    -164.364     -116.032     
-0.184494    -0.429244    0.0191207    -159.935     -108.796     
-0.181739    -0.431599    0.0169605    -160.763     -107.691     
-0.172469    -0.416272    0.013757     -155.361     -102.504     
-0.16303     -0.417006    0.0110339    -156.45      -98.7003     
-0.167075    -0.422202    0.0113626    -158.123     -100.786     
-0.147981    -0.418944    0.023081     -158.32      -92.2894     
-0.15898     -0.420486    0.0320886    -157.876     -96.7825     
-0.150191    -0.417185    0.0255375    -157.207     -92.6499     
-0.140195    -0.419945    0.025972     -159.022     -88.6771     
-0.151008    -0.43086     0.0279424    -162.319     -93.961      
-0.154138    -0.416945    0.016124     -156.265     -94.1321     
-0.150845    -0.417654    0.013098     -156.778     -92.6112     
-0.157733    -0.41384     0.00871942   -154.238     -95.5279     
-0.154475    -0.411258    0.00866893   -152.491     -95.0885     
-0.127224    -0.428776    0.033322     -161.442     -85.0874     
-0.142363    -0.434644    0.0551276    -162.487     -90.364      
-0.144801    -0.414056    0.036862     -154.133     -88.9536     
-0.140463    -0.442189    0.0310496    -165.661     -88.9436     
-0.148139    -0.448302    0.028177     -167.695     -92.0197     
-0.14648     -0.452827    0.0184241    -169.205     -92.3194     
-0.131692    -0.458337    0.03107      -172.278     -87.0176     
-0.14324     -0.460982    0.0352724    -172.137     -91.4333     
-0.115866    -0.470399    0.0514605    -177.613     -80.6712     
-0.118429    -0.470184    0.0546909    -176.621     -81.5792     
-0.0953913   -0.441885    0.0499599    -166.688     -70.442      
-0.0647975   -0.462819    0.0581007    -176.9       -59.9233     
-0.0760309   -0.465139    0.064348     -176.724     -64.2578     
-0.0671696   -0.467179    0.050773     -178.051     -60.5076     
-0.0628929   -0.460548    0.0512848    -175.331     -58.1633     
-0.0442434   -0.474621    0.0601952    -181.795     -51.7314     
-0.0802503   -0.472544    0.0561859    -178.078     -64.8971     
-0.0700551   -0.469052    0.0493776    -177.165     -60.6036     
-0.0524191   -0.462174    0.0585427    -175.256     -53.473      
-0.0805122   -0.48873     0.0415265    -182.938     -65.6284     
-0.0789694   -0.517674    0.0604469    -193.583     -67.2854     
-0.11405     -0.518448    0.0700325    -190.912     -81.1634     
-0.0854252   -0.502805    0.0456653    -186.157     -69.8153     
-0.0986768   -0.535724    0.0489998    -197.651     -77.225      
-0.126646    -0.551976    0.0475248    -201.698     -88.923      
-0.0909743   -0.517634    0.0493143    -191.265     -72.4994     
-0.111288    -0.508349    0.0354144    -186.172     -79.8633     
-0.131726    -0.515323    0.0183546    -187.572     -87.7162     
-0.110677    -0.52753     0.0176542    -193.95      -80.2613     
-0.0984896   -0.488968    0.0489182    -179.985     -72.4733     
-0.160904    -0.502428    0.0209749    -179.84      -98.6403     
-0.147668    -0.506828    0.0220916    -181.937     -94.7847     
-0.105229    -0.485967    0.0515925    -176.758     -77.5218     
-0.168231    -0.5285      0.0524213    -188.342     -103.491     
-0.136855    -0.523768    0.0673836    -189.606     -89.113      
-0.147924    -0.539891    0.0512659    -195.274     -93.0165     
-0.160933    -0.565601    0.0464648    -204.209     -99.8841     
-0.176965    -0.581704    0.0411414    -209.438     -106.917     
-0.156025    -0.578452    0.0507245    -209.837     -97.9659     
-0.167105    -0.582659    0.0421478    -210.522     -102.491     
-0.175015    -0.592678    0.0363709    -213.337     -106.794     
-0.200212    -0.605382    0.0342238    -216.196     -117.728     
-0.1799      -0.568863    0.0365341    -203.366     -107.853     
-0.213814    -0.568266    0.0196757    -199.908     -121.473     
-0.21589     -0.569967    0.0193795    -199.99      -122.46      
-0.204236    -0.553715    0.0298536    -194.321     -116.899     
-0.202295    -0.532716    0.0501113    -186.821     -113.955     
-0.244561    -0.538425    0.0386582    -186.2       -129.727     
-0.241248    -0.513398    0.0166234    -177.313     -126.123     
-0.232913    -0.524878    0.0166378    -182.02      -124.146     
-0.254087    -0.524861    0.0172618    -179.702     -133.098     
-0.238766    -0.511112    0.0256664    -175.802     -126.073     
-0.263116    -0.510904    0.0214816    -174.341     -134.714     
-0.251829    -0.491589    0.0197829    -168.021     -128.825     
-0.261309    -0.50959     0.0179232    -173.918     -133.891     
-0.255918    -0.49905     0.0128294    -170.298     -131.203     
-0.25086     -0.493368    0.0185475    -168.415     -129.038     
-0.249463    -0.471596    0.0231       -160.202     -126.935     
-0.240449    -0.468122    0.0229307    -159.466     -123.256     
-0.279103    -0.470923    0.0178118    -157.866     -137.773     
-0.282901    -0.460593    0.0098584    -153.867     -138.293     
-0.256275    -0.448695    0.0175907    -151.188     -127.494     
-0.281155    -0.453574    0.0133308    -151.004     -137.344     
-0.257089    -0.438657    0.0134206    -146.633     -127.552     
-0.24581     -0.450735    0.0254523    -151.782     -124.242     
-0.255533    -0.44663     0.0293406    -149.595     -127.505     
-0.240175    -0.443803    0.0334783    -149.743     -121.722     
-0.23575     -0.440049    0.0299267    -148.922     -119.756     
-0.25351     -0.456493    0.0245026    -154.22      -127.276     
-0.252584    -0.454779    0.0241333    -153.433     -127.089     
-0.230125    -0.459633    0.0315688    -157.049     -118.818     
-0.24607     -0.47504     0.0369808    -161.907     -125.798     
-0.24345     -0.46759     0.0305636    -159.538     -124.349     
-0.237033    -0.477764    0.0300466    -163.91      -122.846     
-0.242577    -0.47846     0.0260959    -163.705     -125.383     
-0.217281    -0.481508    0.03293      -166.947     -115.864     
-0.221487    -0.480878    0.0397965    -166.88      -116.914     
-0.234838    -0.451853    0.0257129    -155.454     -119.465     
-0.204396    -0.459268    0.029633     -160.577     -108.263     
-0.219127    -0.469097    0.0349       -163.469     -114.318     
-0.229483    -0.465212    0.0263975    -161.391     -117.926     
-0.225208    -0.463603    0.0267495    -161.231     -116.146     
-0.229805    -0.469745    0.0288789    -163.33      -118.203     
-0.2347      -0.459697    0.0290777    -159.779     -118.613     
-0.21966     -0.45729     0.033718     -159.838     -112.879     
-0.247203    -0.455891    0.0282441    -157.237     -123.799     
-0.245628    -0.459102    0.0193049    -158.646     -123.387     
-0.247831    -0.473577    0.0325846    -164.354     -124.869     
-0.253211    -0.465417    0.0339039    -161.575     -125.502     
-0.251832    -0.457622    0.0288782    -158.742     -124.539     
-0.260492    -0.467789    0.0300929    -161.871     -128.846     
-0.272312    -0.467213    0.0307824    -160.846     -133.256     
-0.242106    -0.446837    0.028001     -155.21      -120.284     
-0.247596    -0.464011    0.0242832    -161.414     -123.464     
-0.252758    -0.461727    0.0292107    -160.292     -124.987     
-0.259268    -0.459753    0.0278451    -159.257     -126.95      
-0.265789    -0.439785    0.0228596    -151.485     -127.88      
-0.251365    -0.440831    0.0194911    -152.626     -122.672     
-0.245264    -0.452037    0.0322767    -157.562     -120.616     
-0.249414    -0.426619    0.0294303    -148.087     -120.053     
-0.233343    -0.415512    0.0215729    -144.961     -113.426     
-0.228823    -0.421298    0.0190764    -147.574     -112.087     
-0.251628    -0.413282    0.0192069    -143.377     -120.325     
-0.265054    -0.410185    0.00855448   -141.5       -125.342     
-0.257138    -0.407759    0.0095991    -140.759     -122.642     
-0.27421     -0.401698    0.0126724    -137.88      -128.459     
-0.285435    -0.3971      0.0129049    -135.961     -132.02      
-0.2908      -0.387504    0.00751814   -131.935     -133.739     
-0.307138    -0.389143    0.00589711   -131.921     -140.004     
-0.309068    -0.39599     0.00711733   -134.249     -141.447     
-0.313183    -0.391236    0.0113668    -132.427     -142.845     
-0.319909    -0.384917    0.00720726   -130.002     -144.973     
-0.339835    -0.387344    -0.00253387  -129.8       -152.981     
-0.343842    -0.38551     0.00161314   -128.97      -154.286     
-0.344709    -0.370062    0.00331909   -122.674     -154.069     
-0.355687    -0.36399     0.00155763   -119.615     -158.275     
-0.404779    -0.381018    -0.0029926   -124.186     -177.572     
-0.376197    -0.351974    0.00239845   -115.255     -164.594     
-0.389959    -0.361845    0.00381168   -117.558     -171.215     
-0.420217    -0.355186    -0.00181088  -112.625     -182.755     
-0.401034    -0.360141    0.0035735    -116.384     -175.27      
-0.396633    -0.353447    0.0139244    -114.258     -173.127     
-0.417973    -0.373404    0.0135204    -120.386     -182.59      
-0.417141    -0.386174    0.0156265    -125.314     -182.953     
-0.425017    -0.372523    0.00729333   -119.312     -185.257     
-0.416152    -0.381058    0.00325391   -123.345     -182.334     
-0.408966    -0.404803    0.00443467   -132.587     -181.094     
-0.413365    -0.411263    0.0137422    -135.077     -183.061     
-0.437632    -0.402548    0.00119307   -130.519     -191.891     
-0.422468    -0.422092    0.00356192   -138.713     -187.595     
-0.424585    -0.404504    0.00204216   -131.809     -187.553     
-0.457232    -0.414369    -0.00606779  -133.931     -200.708     
-0.415336    -0.417433    -0.00487522  -138.078     -184.633     
-0.44339     -0.440127    0.00744027   -144.879     -197.29      
-0.451708    -0.420118    0.0024304    -136.257     -199.71      
-0.421302    -0.434994    0.00613623   -143.964     -188.979     
-0.437071    -0.457127    0.0252249    -151.7       -196.391     
-0.442309    -0.441102    0.0185878    -145.706     -197.12      
-0.441383    -0.455797    0.00380997   -151.396     -197.781     
-0.426463    -0.466086    0.0164155    -156.336     -192.517     
-0.437588    -0.475828    0.0146       -159.601     -197.425     
-0.452104    -0.489942    0.0122009    -163.464     -204.517     
-0.415526    -0.480208    0.0125369    -162.031     -189.805     
-0.425543    -0.492627    0.022088     -166.663     -194.363     
-0.434733    -0.496125    0.0216341    -167.413     -198.5       
-0.39946     -0.488033    0.01817      -166.811     -184.147     
-0.368429    -0.493657    0.0334337    -169.99      -173.57      
-0.394357    -0.510953    0.033411     -174.726     -184.93      
-0.382584    -0.489512    0.0315682    -167.967     -177.993     
-0.351909    -0.511786    0.0405309    -178.674     -167.385     
-0.354353    -0.485059    0.0378454    -168.521     -166.515     
-0.348955    -0.473953    0.017141     -164.54      -164.09      
-0.315863    -0.478116    0.0312144    -168.611     -151.496     
-0.334528    -0.494118    0.0351533    -173.819     -159.722     
-0.345182    -0.456391    0.0128115    -159.032     -161.158     
-0.288029    -0.450155    0.0119121    -159.796     -138.881     
-0.3235      -0.470122    0.0237436    -164.538     -154.846     
-0.332554    -0.448132    0.0204871    -155.498     -156.7       
-0.338398    -0.422628    0.0127693    -146.185     -156.645     
-0.355454    -0.429008    0.0109632    -148.394     -163.359     
-0.380936    -0.420757    0.00930465   -144.675     -172.307     
-0.387771    -0.422331    -0.0033758   -144.936     -175.386     
-0.419277    -0.445313    0.00399867   -151.79      -189.38      
-0.42279     -0.445039    0.0160728    -151.206     -191.139     
-0.412393    -0.4362      0.0114656    -146.814     -187.852     
-0.444751    -0.469971    0.00936887   -155.43      -204.638     
-0.457496    -0.466701    0.0110758    -153.867     -209.102     
-0.433532    -0.468054    0.0128691    -158.059     -198.519     
-0.452392    -0.491691    0.0298209    -166.861     -207.274     
-0.479561    -0.497048    0.0217025    -168.052     -217.875     
-0.472114    -0.520755    0.0256843    -178.433     -216.523     
-0.484911    -0.519677    0.0217398    -178.007     -221.307     
-0.505236    -0.544143    0.0208014    -187.302     -230.67      
