BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.0907884   0.0429384    0.000104305  27.4934      -32.0693     
-0.11489     0.014833     -0.00166825  17.3075      -43.623      
-0.136554    0.0116302    0.000506713  18.2681      -52.2793     
-0.116052    0.0213419    -0.00140983  20.7085      -43.5597     
-0.0878648   0.0204839    0.00165761   17.6128      -32.6593     
-0.101138    0.0118908    0.00163166   15.2513      -38.5739     
-0.131327    0.0185601    0.000678696  21.3085      -49.8274     
-0.0990502   0.0427569    0.00274706   28.7694      -35.3335     
-0.0549277   0.0340288    0.00836768   20.441       -18.9149     
-0.0961889   0.00811485   0.004632     12.4471      -37.2241     
-0.0737321   0.00827916   0.00912702   10.4926      -28.3583     
-0.0702724   0.0121969    0.00619443   12.0173      -26.6871     
-0.0867309   -0.00692092  0.00084128   4.9684       -34.6931     
-0.0577633   -0.0235344   0.00303631   -5.26138     -24.663      
-0.0426128   -0.0166986   0.0115193    -3.61698     -18.1433     
-0.0863442   -0.0144052   0.00246594   1.34251      -35.2395     
-0.0876885   -0.0315318   0.000281835  -6.38688     -37.1915     
-0.0736101   -0.0292531   0.00059216   -6.68515     -31.4723     
-0.117381    -0.0210725   0.000522986  0.963799     -48.3168     
-0.122668    -0.0189685   0.000458425  2.4043       -50.2934     
-0.124797    -0.0108895   -0.00121274  6.23845      -50.5915     
-0.154461    -0.00996993  -0.000170817 9.05716      -62.489      
-0.174776    -0.0176935   0.0025405    7.21404      -71.2808     
-0.163462    -0.00319052  0.000722365  12.9861      -65.7085     
-0.182088    0.00397103   -0.000903563 18.5736      -72.6428     
-0.162372    -0.0122404   -0.000250243 10.0541      -66.1135     
-0.15262     0.00372859   0.0107134    16.7865      -60.8817     
-0.185467    0.0253319    0.000971693  29.5369      -72.433      
-0.135774    -0.0146966   -0.000949593 6.01306      -55.9103     
-0.102293    -0.0239358   0.00787597   -1.18343     -43.2348     
-0.144612    -0.0136084   0.00547134   8.04735      -59.4379     
-0.138073    -0.0211524   0.00152145   3.9028       -57.5183     
-0.109304    -0.0452531   0.00590713   -10.2959     -48.0378     
-0.113077    -0.0380694   0.0122469    -6.70228     -48.9933     
-0.116668    -0.0433418   0.0117118    -8.94375     -50.9715     
-0.147538    -0.0624166   0.0100108    -14.933      -65.2382     
-0.13588     -0.0795794   0.00850189   -24.1156     -62.0272     
-0.119125    -0.0884297   0.00868696   -30.0231     -55.9873     
-0.140713    -0.0930229   0.0144011    -30.2363     -65.2619     
-0.140089    -0.0836096   0.0112628    -25.7516     -64.4208     
-0.131954    -0.0960732   0.00168768   -32.2437     -62.2057     
-0.14212     -0.109158    0.00349857   -37.3752     -67.5257     
-0.154961    -0.0948463   0.00603802   -29.6044     -71.5377     
-0.143131    -0.0759944   0.000504555  -22.0971     -65.0649     
-0.145005    -0.0845197   -0.000986449 -25.905      -66.5466     
-0.149705    -0.0841406   0.00206133   -24.9647     -68.626      
-0.148809    -0.0518894   0.00364067   -9.49405     -65.5438     
-0.14628     -0.0545039   0.00111788   -10.8991     -64.7545     
-0.147114    -0.0598372   0.00172524   -13.5709     -65.5549     
-0.147259    -0.0531583   0.00210125   -10.7644     -64.9765     
-0.125446    -0.0481262   0.00360064   -10.5709     -55.6047     
-0.13893     -0.0522436   0.00185629   -11.0219     -61.4671     
-0.163266    -0.0549017   0.000827768  -9.89799     -71.6561     
-0.134136    -0.048031    0.000557979  -9.74674     -59.0464     
-0.139868    -0.0429796   -0.000414622 -6.91062     -60.8604     
-0.123219    -0.0517203   0.000850387  -12.4972     -54.7148     
-0.143248    -0.0378855   0.000948704  -4.03581     -61.7262     
-0.165153    -0.0378734   -0.000864994 -1.94348     -70.6348     
-0.124517    -0.0305277   0.000595042  -2.51478     -53.355      
-0.121564    -0.016311    0.00384332   3.84849      -50.9991     
-0.152834    -0.0259524   0.00031778   2.33486      -64.5369     
-0.123369    -0.0223032   0.00126398   1.25148      -52.1382     
-0.101629    -0.0178739   0.00320153   1.24201      -42.8837     
-0.0708501   -0.0134136   0.0157988    0.399565     -30.0127     
-0.0298123   -0.0194019   0.0350534    -6.09034     -13.8658     
-0.0093788   -0.0125597   0.0379384    -4.88088     -5.00298     
0.0211561    -0.00595137  0.0371953    -4.80542     7.90667      
0.0416273    0.0017427    0.0403784    -3.19716     16.7899      
0.0752129    -0.000530641 0.0476717    -7.46786     30.0558      
0.0598075    -0.00378924  0.0383715    -7.4695      23.5279      
0.0848517    -0.00417994  0.040697     -9.97083     33.4489      
0.11092      -0.000325154 0.0532791    -10.543      44.0432      
0.121439     0.0053492    0.0547821    -8.92364     48.5947      
0.0983996    -0.0112925   0.0399521    -14.3302     37.9694      
0.112646     -0.00821949  0.0458011    -14.2534     43.7952      
0.0889962    -0.0161095   0.0331153    -15.4267     33.7767      
0.0932833    -0.0149033   0.037093     -15.2835     35.5128      
0.0704533    -0.0167284   0.0300376    -14.0307     26.3444      
0.0734463    -0.0209075   0.0274348    -16.1672     27.1929      
0.0701762    -0.0234737   0.0310338    -17.0505     25.6656      
0.0647365    -0.0168624   0.0282661    -13.5772     24.0251      
0.0654293    -0.0192369   0.0287345    -14.5989     24.1121      
0.0627542    -0.0144088   0.0325993    -12.1798     23.4334      
0.0665011    -0.0241749   0.0300752    -16.9725     24.0799      
0.0671137    -0.0107036   0.0359045    -10.9353     25.3381      
0.0530722    -0.0200329   0.0293314    -13.8874     19.043       
0.044994     -0.012496    0.0219658    -9.74245     16.4974      
0.0455775    -0.00636891  0.0275738    -6.99498     17.2034      
0.0616311    -0.00531545  0.0454718    -8.00997     23.4872      
0.0370284    -0.0180922   0.0295177    -11.5456     12.8487      
0.041777     -0.00377478  0.0345686    -5.5958      15.8491      
0.0228063    0.00412645   0.0247083    -0.246055    9.14087      
0.0262609    -0.0315176   0.0252456    -16.3252     7.72333      
-0.000540517 -0.0361871   0.0285098    -15.9948     -2.88227     
-0.0241542   -0.0408635   0.0290167    -16.0706     -12.2795     
-0.0571591   -0.0609378   0.0234362    -22.2355     -26.4235     
-0.00680932  -0.0580108   0.0240487    -25.1167     -6.92244     
-0.00520242  -0.0777505   0.0327976    -33.9023     -7.95608     
0.0106687    -0.0978464   0.0484148    -44.0965     -3.57201     
-0.0119553   -0.0832443   0.0425174    -35.6091     -10.9816     
-0.00183746  -0.0714672   0.0407874    -31.2789     -6.19661     
0.00943321   -0.0996656   0.0404305    -44.5995     -4.11572     
0.0274286    -0.096933    0.0521768    -44.9359     2.98167      
0.0394969    -0.0859259   0.0557238    -41.1328     8.40745      
0.0405937    -0.081393    0.0462656    -39.2215     9.1463       
0.0703608    -0.0831026   0.0521679    -42.6201     20.3063      
0.0633161    -0.089426    0.0583543    -44.7201     17.0835      
0.110325     -0.106626    0.079829     -56.315      32.693       
0.0614141    -0.104629    0.0653938    -50.6736     14.6255      
0.086049     -0.0776128   0.0578321    -41.0853     26.1614      
0.105482     -0.103063    0.0669162    -53.689      31.3591      
0.1164       -0.107693    0.0690134    -56.5014     35.1637      
0.0845824    -0.116397    0.0515228    -57.3206     22.6079      
0.112148     -0.125318    0.0600328    -63.6301     32.1225      
0.115561     -0.0896292   0.0664934    -48.6536     36.1021      
0.0848465    -0.0887151   0.0473149    -45.5167     24.5521      
0.0818729    -0.0893413   0.0495585    -45.6616     23.1866      
0.0708446    -0.0688321   0.0447433    -35.896      20.8132      
0.0813344    -0.0252633   0.0351946    -17.9896     28.2511      
0.115664     -0.0276057   0.0646583    -22.1133     40.8349      
0.0593108    -0.0177904   0.0354248    -12.8844     20.6195      
0.0534258    0.0106353    0.0308045    -0.248939    20.5781      
-0.00345926  0.0142524    0.0151251    6.3103       -0.159104    
0.0187542    0.0592449    0.0230633    23.3682      11.3571      
-0.029667    0.0500066    0.0171723    23.6859      -7.04479     
-0.0449432   0.0319203    0.00613436   17.4302      -14.0341     
-0.073351    0.0330703    0.0134862    20.4378      -24.3611     
-0.0591784   0.0478919    0.00985793   25.3442      -18.083      
-0.0527026   0.0212407    0.0290684    13.5846      -17.7136     
-0.0710975   -0.00643081  0.0302803    3.48555      -26.5555     
-0.0711428   -0.00532411  0.0263397    3.80973      -26.4481     
-0.0562593   0.00611458   0.0156949    7.35808      -20.1184     
-0.0526915   -0.0198108   0.0161452    -3.67345     -20.7635     
-0.0893441   -0.0357789   0.00871681   -7.04287     -35.3214     
-0.0850508   -0.00261162  0.0204962    6.65598      -31.1699     
-0.0821789   -0.00817016  0.0115546    4.02767      -30.5545     
-0.0840655   -0.0196789   0.0260725    -0.642128    -32.1725     
-0.084181    -0.0381451   0.01364      -8.5982      -33.6096     
-0.0854982   -0.0586585   0.0194381    -17.2426     -35.5956     
-0.105845    -0.0785913   0.0168405    -23.6452     -44.6514     
-0.155331    -0.0711433   0.0225293    -16.4218     -62.1645     
-0.101751    -0.0582451   0.00783287   -15.8485     -41.6283     
-0.138158    -0.0814189   0.00631503   -22.6497     -56.7683     
-0.195025    -0.0813653   -0.000170595 -17.9982     -77.6694     
-0.189383    -0.0724205   -0.00148941  -14.5629     -75.0167     
-0.233897    -0.0599184   -0.00121624  -5.10319     -90.586      
-0.255253    -0.047017    -0.00110735  1.88658      -97.6191     
-0.240095    -0.0263989   -0.00201959  8.75477      -90.7072     
-0.243291    -0.0114051   -0.00309189  15.3605      -90.983      
-0.272356    -0.022691    -0.00288099  13.2806      -102.677     
-0.287468    -0.00344646  -0.00118073  22.6989      -107.085     
-0.2978      0.00790521   -0.00143937  28.5634      -110.269     
-0.31142     0.0019575    -0.000177567 27.8591      -115.91      
-0.319384    0.00794602   0.00141381   31.8328      -118.586     
-0.306148    0.0235936    -0.00222959  37.8799      -112.659     
-0.305767    0.0277941    -0.00313472  39.9718      -112.411     
-0.322203    0.0268761    -0.0020703   41.3658      -118.888     
-0.321762    0.0394237    -8.29508e-05 46.9235      -117.955     
-0.302309    0.0360799    -0.00134699  44.6298      -110.949     
-0.329566    0.00918018   0.00163309   36.4943      -123.51      
-0.333692    0.035685     0.00802838   48.6512      -123.138     
-0.303563    0.0419453    0.00121061   47.4976      -111.928     
-0.290645    0.04451      -0.00201348  46.5993      -107.316     
-0.261689    0.0358954    -0.0014695   39.5597      -97.3164     
-0.250096    0.040857     -0.00184484  40.6163      -92.6383     
-0.240837    0.0561168    -0.00193991  46.8436      -87.8986     
-0.246166    0.0716098    -0.00197526  54.5214      -88.8071     
-0.219887    0.0692833    -0.00140901  51.2737      -79.0379     
-0.223849    0.0526967    -0.00162905  45.0146      -81.8254     
-0.232647    0.0532143    0.000848069  46.3497      -85.3269     
-0.22873     0.0586471    -0.000738171 47.7796      -83.8024     
-0.213604    0.0198004    -0.000860118 28.7531      -81.3603     
-0.230372    0.0240171    0.00509091   32.5424      -87.5751     
-0.215229    0.0373246    -0.000670689 37.2826      -80.6109     
-0.196651    0.00246452   -0.000975483 19.7772      -76.4452     
-0.227163    -0.000259323 0.00170087   20.9042      -88.8027     
-0.254793    0.0106013    0.00202785   28.171       -98.9488     
-0.233769    0.00192152   -0.00155472  22.6149      -91.4803     
-0.250328    -0.0278166   -0.000732489 11.0446      -100.474     
-0.268428    -0.0104061   0.00483415   20.3143      -106.347     
-0.236947    0.00651003   -0.00189136  24.5892      -92.8646     
-0.251611    -0.0141689   -0.00214415  16.5539      -100.436     
-0.24756     -0.0154279   -0.00187932  15.9025      -99.0553     
-0.239917    -0.0102216   -0.00203059  17.7168      -95.7004     
-0.240538    0.00626709   -0.00179224  24.869       -94.8904     
-0.260684    0.000125856  -0.000997616 23.1783      -103.608     
-0.243763    0.000709108  -0.00133504  21.4072      -96.9764     
-0.258727    3.79211e-05  -0.00181265  22.6019      -103.02      
-0.29402     0.00306323   0.000587635  27.5268      -116.875     
-0.273246    -0.00194723  0.00128367   23.8425      -108.935     
-0.264711    -0.0114958   -0.00146632  19.6523      -106.217     
-0.271863    -0.0110253   -0.00208575  21.4212      -108.929     
-0.278502    -0.00955151  0.00013441   23.3428      -111.392     
-0.260447    -0.010714    -0.000506003 21.6206      -104.293     
-0.2727      -0.0195547   0.00312025   19.1594      -110.01      
-0.262165    -0.0284003   0.00573613   13.5168      -106.793     
-0.244608    -0.0307204   0.0035041    9.92862      -100.129     
-0.265829    -0.0472125   0.00318609   3.62132      -110.059     
-0.253696    -0.0614884   0.00616725   -4.8199      -106.445     
-0.235997    -0.056943    0.00828857   -4.85871     -99.017      
-0.229223    -0.0719349   0.00735112   -12.1515     -97.5238     
-0.257724    -0.0933808   0.00996816   -19.1482     -110.67      
-0.241088    -0.0904469   0.0101612    -19.6131     -103.752     
-0.188852    -0.0871386   0.00733628   -22.6975     -82.5999     
-0.203775    -0.105749    0.0148308    -30.0483     -90.0479     
-0.201562    -0.100002    0.0173557    -27.8788     -88.6642     
-0.184856    -0.0941923   0.0158207    -26.852      -81.476      
-0.158709    -0.103683    0.0104871    -33.6297     -71.6862     
-0.18559     -0.121619    0.00894612   -39.2823     -83.976      
-0.16644     -0.111343    0.00910045   -36.3973     -75.5017     
-0.164333    -0.117172    0.0123149    -39.3055     -75.1448     
-0.162324    -0.109409    0.0134418    -35.7649     -73.8058     
-0.177251    -0.112787    0.00935771   -36.3513     -79.9404     
-0.154986    -0.0971788   0.00451657   -31.2502     -69.7738     
-0.166025    -0.104895    0.00426349   -33.816      -74.8393     
-0.194876    -0.102105    0.00259947   -29.871      -86.2665     
-0.140038    -0.0821288   0.00427507   -25.2317     -62.744      
-0.171881    -0.0737928   0.00419904   -18.2344     -74.8399     
-0.177454    -0.0662913   -0.000313668 -14.6507     -76.3699     
-0.147269    -0.0607255   0.00141811   -15.0426     -63.8227     
-0.167948    -0.0467767   0.00207888   -6.73991     -71.07       
-0.172962    -0.0313061   -4.61275e-05 1.00261      -71.8847     
-0.163761    -0.0224658   0.0015264    4.09111      -67.5162     
-0.194881    -0.0197495   -0.000614388 8.13918      -79.796      
-0.207816    -0.0205685   -0.000436251 9.43755      -85.0013     
-0.199387    -0.0147137   0.000272912  11.3638      -81.0408     
-0.212448    -0.0086593   0.000680753  15.1024      -85.8025     
-0.2169      -0.00812578  -0.000853076 15.3392      -87.523      
-0.229397    -0.0282068   0.000493453  7.29987      -93.9457     
-0.221161    -0.00303723  -0.000531122 17.5211      -88.7974     
-0.188387    -0.00575999  0.00340333   14.0178      -75.774      
-0.196834    -0.00165313  0.000595182  17.5533      -78.6053     
-0.170837    0.0229054    0.00828144   25.9425      -66.4483     
-0.179671    0.0424819    0.00538571   35.2805      -68.5625     
-0.16208     0.0298648    0.00225908   27.9124      -62.3681     
-0.119657    0.0296403    0.00643137   24.1672      -45.4035     
-0.123405    0.033428     0.00905278   26.1055      -46.5665     
-0.115242    0.0284467    0.00617416   23.1062      -43.6081     
-0.123527    0.0407115    0.00607375   29.4668      -45.9368     
-0.12293     0.0462724    0.00297102   31.7826      -45.2669     
-0.059216    0.0572486    0.0196581    31.2497      -19.2022     
-0.103873    0.0439791    0.0132689    29.3279      -37.7072     
-0.113863    0.0470114    0.00343006   31.5938      -41.2917     
-0.0862775   0.0779447    0.00666781   42.924       -28.2197     
-0.070272    0.0832611    0.00929369   43.8094      -21.6511     
-0.0773471   0.0757545    0.0113816    41.1319      -24.8268     
-0.0928954   0.0694425    0.00709461   39.7471      -31.2169     
-0.0790339   0.0776187    0.00620759   42.1449      -25.0733     
-0.0657382   0.0539563    0.0177552    30.3398      -21.6371     
-0.11862     0.0292748    0.012536     23.9374      -44.2534     
-0.0663669   0.0605751    0.0196564    33.1116      -21.5508     
-0.0802875   0.0350916    0.0183794    22.7381      -28.8381     
-0.0963123   0.00754028   0.00722399   11.7339      -36.9776     
-0.0482626   0.00273031   0.021173     5.35017      -18.6896     
-0.076043    0.00319328   0.0132267    7.78794      -29.4012     
-0.0697183   -0.0124533   0.0118359    0.39746      -27.9956     
-0.0803249   -0.0187683   0.0104612    -1.40325     -32.4974     
-0.048547    -0.0133593   0.0173077    -1.70681     -19.8093     
-0.0681246   0.000183294  0.0212134    5.98954      -26.3338     
-0.125902    -0.0195681   0.00372162   2.17019      -49.8755     
-0.0713441   -0.00838227  0.00412974   2.3531       -27.9863     
-0.0488054   -0.00291631  0.0272499    2.77885      -19.0491     
-0.0501394   0.0168248    0.0298724    11.6815      -18.0148     
-0.052298    0.016513     0.0251552    11.7311      -18.7773     
-0.0515368   0.0316845    0.0172409    18.2778      -17.3151     
-0.0471954   0.0244254    0.0159071    14.7321      -16.183      
-0.0117045   0.0326087    0.0316727    15.2649      -2.20497     
-0.0175188   0.0368885    0.0401856    17.6342      -4.15332     
-0.0159633   0.0387979    0.0304882    18.2943      -3.38292     
-0.000459729 0.0341166    0.0349382    14.9451      2.14498      
-0.0144382   0.0273917    0.0337627    13.1718      -3.6117      
-0.0267656   0.0345099    0.0214314    17.2582      -7.68277     
-0.0197057   0.0292539    0.0226762    14.3504      -5.40755     
-0.0292761   0.028849     0.0203355    14.978       -8.98564     
0.019762     0.0295982    0.0482127    11.1164      9.45053      
0.000331778  0.0453092    0.053675     19.6149      3.17989      
-0.00761203  0.0277165    0.0310351    12.5951      -0.996171    
-0.0204928   0.020687     0.0251328    10.5818      -6.29821     
-0.0155826   0.00713856   0.023757     4.36706      -5.39376     
0.0104452    0.0018036    0.0500004    -0.0501222   3.76913      
0.0481238    0.000391363  0.0668535    -3.62274     17.5942      
0.038895     0.0095467    0.0622593    0.987885     14.7765      
0.0624916    0.0340932    0.0597721    9.44263      25.1947      
0.102409     0.0138065    0.0736491    -2.34262     38.4351      
0.0835199    0.0222494    0.0690384    2.70605      32.0076      
0.0880495    0.0148687    0.0565726    -0.707845    33.1652      
0.0984842    0.0189929    0.0620549    0.226784     37.1957      
0.126248     0.00648353   0.0757957    -7.14563     46.4067      
0.0784206    0.0158125    0.0604954    0.574769     29.4617      
0.0845912    0.0175773    0.0528468    0.819181     31.7917      
0.0626189    0.00194706   0.0396551    -3.98147     22.6414      
0.064635     -0.0129639   0.0525282    -10.3296     22.278       
0.0203225    -0.00624787  0.0530968    -4.08028     6.71065      
0.0620272    -0.00782706  0.0483832    -8.15525     21.5492      
0.060577     -0.0435794   0.0607819    -22.7275     18.5075      
0.020449     -0.0536673   0.0495591    -23.6756     3.43575      
0.0654136    -0.0238198   0.0567008    -14.9563     21.6243      
0.0490709    -0.0294329   0.0542225    -15.9773     15.3715      
0.0128966    -0.0407684   0.0314545    -17.7845     1.7254       
0.0615406    0.00216565   0.0573921    -3.85897     22.051       
-0.019578    -0.0230092   0.0316549    -7.84649     -8.71597     
-0.0303479   -0.0190085   0.0179005    -5.25002     -12.2425     
0.0422614    0.013726     0.055189     2.13452      15.9237      
-0.0306868   -0.0213231   0.0474164    -6.08189     -12.5961     
-0.00545409  -0.00725117  0.0490846    -2.39824     -2.57039     
0.00430038   -0.0361405   0.050804     -15.0215     -0.932197    
-0.0180347   -0.0613185   0.0421307    -23.6909     -10.4969     
-0.0524309   -0.0773975   0.0285795    -27.7417     -23.7264     
-0.0236089   -0.069713    0.0371212    -26.7808     -12.8886     
-0.0352224   -0.093014    0.0340725    -35.3896     -18.6023     
-0.073235    -0.104563    0.0262625    -37.1919     -32.9273     
-0.0405848   -0.0700816   0.0344685    -25.5184     -19.1243     
-0.0814612   -0.0789964   0.0227048    -25.8278     -34.2883     
-0.0871642   -0.0795355   0.0205933    -25.5127     -36.321      
-0.0731703   -0.0559813   0.027216     -16.9575     -29.7644     
-0.036833    -0.0350635   0.0630791    -11.3874     -15.6166     
-0.0991985   -0.0381204   0.0391256    -7.89034     -37.7794     
-0.100871    -0.0293116   0.0232114    -4.36568     -37.6683     
-0.0880189   -0.0426059   0.0273823    -10.6784     -34.0179     
-0.118451    -0.0383772   0.0227389    -6.34409     -44.5154     
-0.0950056   -0.0207765   0.0317627    -1.08191     -35.0939     
-0.132243    -0.0195324   0.0203733    2.19194      -48.1034     
-0.116965    -0.00342802  0.0211556    7.47198      -41.6515     
-0.124913    -0.02247     0.0220562    0.405116     -45.7059     
-0.123907    -0.0162828   0.0169791    2.84996      -44.9116     
-0.111092    -0.00823825  0.0246256    5.16166      -39.9042     
-0.0999488   0.0123472    0.0337037    12.6332      -34.6578     
-0.0881117   0.01423      0.036187     12.4885      -30.3522     
-0.133849    0.0111761    0.0277672    14.6962      -46.6775     
-0.14697     0.0170393    0.0175515    18.0218      -50.8498     
-0.105214    0.0284488    0.0320137    19.4554      -35.4515     
-0.0875254   0.0296398    0.0436613    18.7196      -29.0691     
-0.0858333   0.0469775    0.0433489    25.7152      -27.3742     
-0.0812918   0.0470717    0.0415356    25.3842      -25.7895     
-0.108647    0.031932     0.0307       21.2934      -36.4362     
-0.109871    0.0341528    0.0296201    22.3728      -36.6841     
-0.0994568   0.0231729    0.0386588    17.1057      -33.8509     
-0.0998324   0.0261442    0.0329652    18.3194      -33.79       
-0.0977691   0.0166156    0.0300634    14.3218      -33.6806     
-0.100759    0.0114246    0.030469     12.4872      -35.1061     
-0.0663692   0.00954178   0.0401995    9.03339      -23.1252     
-0.0877982   0.0342542    0.0308391    20.5309      -29.1883     
-0.0497692   0.0266391    0.0383029    14.5969      -16.1991     
-0.0661151   0.0224251    0.0393266    14.071       -22.3123     
-0.084357    0.0229491    0.0292294    15.5917      -28.7217     
-0.0768774   0.0233579    0.031486     15.1981      -26.0675     
-0.0808324   0.0191278    0.0329597    13.7488      -27.7585     
-0.0866306   0.0295166    0.0305749    18.2676      -29.2427     
-0.0639102   0.0320719    0.0387265    17.7461      -21.0316     
-0.0906038   0.0283551    0.0380077    18.1822      -30.767      
-0.0980427   0.0216342    0.0269751    15.9366      -33.7683     
-0.0937084   0.01599      0.0375924    13.2904      -32.6845     
-0.106172    0.0273395    0.0313001    18.637       -36.4877     
-0.100323    0.0297228    0.0316935    19.1885      -34.2772     
-0.109484    0.0207265    0.0327688    16.2142      -38.0875     
-0.125506    0.0230181    0.0300029    18.2673      -43.6578     
-0.0844425   0.0354873    0.0355746    20.4404      -28.2977     
-0.0872806   0.0140039    0.0364421    11.777       -30.5914     
-0.0925794   0.0208984    0.0375934    14.9284      -32.1059     
-0.10328     0.0242082    0.0328076    16.9408      -35.7129     
-0.110994    0.0395773    0.0285364    23.6575      -37.5896     
-0.0935522   0.0333363    0.0301608    19.9564      -31.695      
-0.0891697   0.0558405    0.0334059    28.7312      -29.0089     
-0.072418    0.0580986    0.0306775    28.5728      -22.8713     
-0.071873    0.0519334    0.0266647    26.0198      -23.0059     
-0.0928719   0.0587963    0.027924     30.1956      -30.2192     
-0.118681    0.0560256    0.0154694    30.7269      -39.5452     
-0.125442    0.0674588    0.018236     35.9215      -41.4299     
-0.144701    0.0743337    0.0123574    39.8472      -48.0556     
-0.14486     0.0762652    0.013974     40.6875      -48.0194     
-0.163346    0.0735403    0.0118386    40.673       -54.8979     
-0.168933    0.0693006    0.0106235    39.4257      -57.0983     
-0.169484    0.0768432    0.0138064    42.6061      -57.0262     
-0.172663    0.0765481    0.014268     42.562       -58.3129     
-0.197585    0.0618541    0.0102972    38.0728      -68.0544     
-0.206555    0.0715918    0.00707057   42.6582      -70.7978     
-0.200651    0.0862941    0.0118327    48.5499      -67.8662     
-0.205348    0.0850365    0.0172589    48.4101      -69.6735     
-0.265507    0.0692634    0.00713788   45.255       -92.451      
-0.226857    0.0998603    0.0130601    55.2755      -77.1126     
-0.234359    0.0879033    0.0203514    51.1767      -80.3767     
-0.247572    0.0908253    0.0181127    53.1549      -85.0423     
-0.230045    0.101883     0.0309426    56.5015      -78.3674     
-0.25369     0.0851941    0.0293474    51.1616      -87.7288     
-0.262225    0.081258     0.0222046    50.198       -90.9704     
-0.277628    0.0889566    0.014538     54.4825      -95.9019     
-0.268167    0.0751091    0.0141759    48.0381      -93.2564     
-0.264848    0.0555953    0.0125233    39.9139      -93.0037     
-0.261198    0.0566511    0.020312     40.0037      -91.8431     
-0.293437    0.0539251    0.0111705    40.8009      -103.584     
-0.283911    0.0389096    0.00910614   34.2574      -100.948     
-0.283478    0.0524437    0.0100405    39.897       -100.111     
-0.328043    0.0338479    0.00281058   34.9243      -117.254     
-0.275475    0.028423     0.00870482   29.0825      -98.6507     
-0.300325    0.0238985    0.0130254    29.1072      -108.127     
-0.320994    0.0399936    0.00549405   37.5027      -114.625     
-0.280744    0.0280943    0.0122116    29.9185      -100.812     
-0.293016    0.0225848    0.0224233    28.4775      -105.814     
-0.301185    0.0331749    0.0166396    33.0946      -108.208     
-0.304481    0.00622336   0.00903569   22.0411      -110.751     
-0.284446    0.00657118   0.0165569    20.9001      -103.544     
-0.289842    -0.00536883  0.0192721    16.1555      -106.262     
-0.324512    -0.0177973   0.00893567   13.7766      -119.373     
-0.274446    -0.0177858   0.0256411    10.2408      -101.537     
-0.284377    -0.0219247   0.025328     9.27099      -105.491     
-0.247942    -0.0187623   0.0240028    8.03666      -92.0163     
-0.203539    -0.018939    0.0433895    5.58201      -76.0757     
-0.241232    -0.0299353   0.0350981    3.74367      -90.36       
-0.189751    -0.0292587   0.0434117    0.0817193    -71.5299     
-0.19896     -0.00353824  0.0357242    11.3531      -73.4401     
-0.204181    -0.00621039  0.0191306    10.6096      -75.3445     
-0.149105    -0.0091322   0.0412067    5.68002      -55.6786     
-0.174507    -0.0179144   0.037781     3.65537      -65.4759     
-0.198042    0.00428394   0.0173067    14.2243      -72.6944     
-0.131379    0.00320051   0.0249003    9.64286      -48.3225     
-0.166703    -0.00319373  0.03138      9.63173      -61.7029     
-0.19558     0.0220073    0.016152     22.1474      -70.6669     
-0.192794    0.0377678    0.0161143    28.0833      -68.9475     
-0.204123    0.0276808    0.0184897    24.2365      -73.8347     
-0.235097    0.035791     0.0127963    29.1614      -84.9523     
-0.248592    0.0203752    0.00697228   23.5256      -90.6771     
-0.295414    0.0101093    0.00242184   22.3832      -108.417     
-0.303863    0.0207701    0.00600711   27.7473      -111.012     
-0.27563     0.026314     0.0124227    29.2078      -100.301     
-0.318489    -0.00526702  0.00956761   20.4326      -117.638     
-0.349263    -0.0026385   0.00348106   23.4645      -128.734     
-0.310966    -0.00235094  0.00760441   19.632       -114.994     
-0.317337    -0.0133611   0.0213501    15.1743      -118.39      
-0.357304    -0.0239882   0.0114316    12.8308      -133.672     
-0.365212    -0.0479226   0.00997762   3.00514      -138.017     
-0.378754    -0.0508819   0.00754294   2.18073      -143.346     
-0.402317    -0.0769381   0.00701398   -7.86597     -153.689     
-0.388772    -0.0891636   0.0114285    -14.5676     -149.429     
-0.409326    -0.0906539   0.0236795    -15.2365     -157.344     
-0.394127    -0.0945969   0.0164365    -18.0035     -152.143     
-0.384761    -0.0983806   0.0224406    -18.6812     -149.375     
-0.394187    -0.0964654   0.00570843   -16.8373     -152.917     
-0.374793    -0.117604    -0.000160173 -26.636      -146.975     
-0.370273    -0.100782    0.00343938   -19.314      -144.507     
-0.388834    -0.0709849   0.0001894    -5.78607     -149.623     
-0.379215    -0.0616362   -0.00033348  -2.62791     -145.541     
-0.385924    -0.0468016   -0.000156779 3.62432      -147.43      
-0.389661    -0.0230605   0.00030119   13.587       -147.631     
-0.370866    0.0195577    0.00430455   30.2006      -138.743     
-0.404972    0.0108119    -0.00092106  28.9731      -151.906     
-0.399707    -0.0141191   -0.000638149 19.1416      -151.275     
-0.384472    0.00134797   -0.000287955 25.8739      -144.873     
-0.410534    0.0298466    -0.00167116  40.4059      -153.195     
-0.430196    0.0209412    -0.00218356  37.5649      -161.334     
-0.396644    0.0234599    0.000652762  35.8234      -148.687     
-0.354707    0.0258235    0.0138561    34.2512      -133.108     
-0.352104    0.0223161    0.0108234    31.5245      -132.454     
-0.305385    0.0191571    0.0229332    26.9872      -115.204     
-0.297858    0.005091     0.0202737    21.0259      -112.909     
-0.293693    0.0100022    0.017593     23.4165      -110.784     
-0.277585    0.0209068    0.0157676    26.9125      -104.029     
