BPE_x        BPE_y        BPE_z        RPE_x        RPE_y        
-0.18191     -0.0388303   0.0152166    -5.66289     -73.1087     
-0.168707    -0.0527109   0.0158448    -12.9086     -68.7602     
-0.187957    -0.0648785   0.0131873    -16.7949     -76.796      
-0.200368    -0.0766151   0.00993071   -21.0539     -82.1885     
-0.191012    -0.056569    0.0148515    -13.3388     -77.2786     
-0.173604    -0.0558541   0.0256979    -14.5897     -70.4799     
-0.166713    -0.0690583   0.0251303    -20.778      -68.4411     
-0.147045    -0.0593002   0.0283257    -17.6031     -60.3148     
-0.173722    -0.0677598   0.0122895    -20.2773     -70.7478     
-0.194475    -0.0809207   0.0206618    -25.0757     -79.5005     
-0.204062    -0.0828142   0.0135396    -25.4649     -83.2482     
-0.259046    -0.0921153   0.00519694   -25.3988     -105.313     
-0.246553    -0.0814788   0.0138121    -22.1557     -100.094     
-0.255032    -0.0735814   0.0168662    -17.3913     -103.598     
-0.304578    -0.11169     -0.000408075 -32.0798     -124.782     
-0.311204    -0.0837489   0.00114196   -19.6746     -125.921     
-0.314821    -0.068285    0.00233202   -10.7526     -126.656     
-0.305563    -0.0465955   0.00466687   -3.45207     -121.627     
-0.278984    -0.0746852   0.0163088    -15.7003     -112.582     
-0.243767    -0.0902436   0.0150592    -24.9134     -99.8373     
-0.265699    -0.103326    0.0122935    -29.5586     -108.896     
-0.246371    -0.100816    0.0124861    -29.9797     -101.29      
-0.283622    -0.125427    0.0236302    -38.6399     -117.261     
-0.277853    -0.14764     0.0111728    -50.0286     -115.495     
-0.222687    -0.130868    0.0141068    -45.4289     -93.4084     
-0.22526     -0.108325    0.00900345   -34.5761     -93.3417     
-0.212402    -0.0937338   0.0104742    -29.0635     -87.2373     
-0.199225    -0.0753087   0.00790404   -21.2322     -81.193      
-0.212263    -0.061918    0.00563934   -14.4983     -85.2697     
-0.241751    -0.05332     0.000424344  -10.457      -95.6456     
-0.245171    -0.0505343   0.000745733  -8.92468     -96.9019     
-0.310411    -0.016378    -0.00046448  10.2617      -120.884     
-0.315869    -0.0212896   -0.00137418  8.26197      -123.444     
-0.336402    -0.0314858   0.00112728   5.0826       -132.192     
-0.317394    -0.0257188   -0.000408646 6.50524      -124.643     
-0.320821    -0.0367062   -0.00147267  1.99735      -126.583     
-0.342464    -0.0464049   0.000265946  -0.30238     -135.685     
-0.3654      -0.0495406   0.00664463   0.0855993    -145.037     
-0.335069    -0.0579528   0.000743321  -6.81802     -133.849     
-0.294302    -0.0615558   -0.000544533 -12.5777     -118.563     
-0.303716    -0.0672501   -0.000995432 -14.5275     -122.55      
-0.302393    -0.0583218   -0.000526512 -10.1406     -121.795     
-0.302631    -0.0805368   0.00147029   -20.3617     -122.926     
-0.287094    -0.0692919   0.00525031   -16.3543     -116.184     
-0.276373    -0.0595218   0.00350976   -12.3497     -111.42      
-0.27743     -0.0767251   0.00293476   -19.2728     -112.492     
-0.239759    -0.0602095   0.00577871   -13.8984     -96.6051     
-0.224982    -0.0488392   0.00683418   -10.0624     -89.9927     
-0.227279    -0.0287793   0.00706344   -0.0133027   -89.6477     
-0.212024    -0.0187091   0.0137711    2.99358      -83.2244     
-0.190767    -0.00940809  0.0181425    5.15233      -74.4943     
-0.198322    0.0153819    0.00834605   17.5954      -75.7329     
-0.192886    0.00862663   0.0122504    14.2982      -73.8706     
-0.16992     0.0247792    0.0172061    20.1032      -64.2192     
-0.194331    0.0197914    0.0108677    19.0757      -73.6788     
-0.201003    0.0183212    0.00888657   18.7698      -76.2372     
-0.175777    0.00560797   0.0160148    11.8755      -67.0524     
-0.136769    -0.000775402 0.0306589    7.1334       -52.3078     
-0.0830789   0.00986753   0.0376493    8.81241      -31.1839     
-0.0697513   0.0323459    0.0383795    17.7461      -25.0697     
-0.0603261   0.0704439    0.0286797    33.5974      -19.6459     
-0.0173058   0.161093     0.0254734    69.9086      0.91039      
-0.0157345   0.154694     0.0271275    66.911       1.54149      
-0.0325786   0.15352      0.0271635    66.9782      -4.65346     
-0.0296532   0.157307     0.0269016    68.3651      -3.45127     
-0.0329099   0.142176     0.0315285    61.847       -5.44817     
-0.0181581   0.138784     0.0329018    59.5883      -0.106581    
-0.0369351   0.134689     0.0266098    58.9127      -7.04548     
-0.0349151   0.156005     0.020479     67.548       -5.76015     
-0.125282    0.165899     0.00231019   76.1579      -38.131      
-0.146631    0.165773     0.00439952   77.0727      -46.1201     
-0.0738068   0.152607     0.0393382    68.1487      -19.7003     
-0.0741547   0.150156     0.0271558    66.8737      -19.8406     
-0.0684256   0.144607     0.0301734    64.0367      -18.1506     
-0.106376    0.0334634    0.0272075    19.4656      -36.4088     
-0.119214    0.110244     0.0164384    51.0212      -37.6605     
-0.0764039   0.106909     0.0218702    47.4264      -23.1054     
-0.144572    0.153448     0.0145944    70.7294      -44.5968     
-0.144751    0.151835     0.0198049    70.5492      -44.6642     
-0.0982858   0.170072     0.0119316    75.8855      -27.1645     
-0.0578741   0.175524     0.0269121    76.1493      -11.9719     
-0.127005    0.167267     0.0107559    77.1261      -36.9582     
-0.154078    0.154891     0.00445844   72.4361      -48.9369     
-0.148063    0.20076      0.014265     92.1076      -44.1054     
-0.111495    0.165843     0.0102245    75.9442      -32.8405     
-0.130035    0.13397      0.00871262   63.4276      -41.401      
-0.123976    0.140545     0.00732517   65.9123      -38.8696     
-0.141507    0.145809     0.00585937   69.1617      -44.9595     
-0.158718    0.126159     0.00182194   61.9211      -52.1969     
-0.160705    0.13473      0.00399614   65.8493      -52.5956     
-0.169176    0.141626     0.00284513   69.455       -55.3882     
-0.184358    0.133276     0.000636564  67.0636      -61.3198     
-0.179618    0.135842     0.00383409   68.1828      -59.4349     
-0.207794    0.136362     0.000667216  70.0892      -69.7751     
-0.209911    0.128309     -0.00146256  66.7317      -71.0286     
-0.187356    0.124927     0.00261685   63.8381      -63.1503     
-0.173506    0.14368      0.00532384   71.1815      -57.4456     
-0.151657    0.152646     0.0092832    73.8892      -48.9991     
-0.156397    0.153366     0.00765379   74.6439      -50.5717     
-0.169025    0.141014     0.00573199   70.4256      -55.6501     
-0.159899    0.145353     0.00571394   71.9622      -51.9269     
-0.138899    0.143986     0.00869305   70.1504      -44.2705     
-0.13401     0.141898     0.0104058    68.9713      -42.7047     
-0.141307    0.151725     0.00808408   73.6562      -45.2119     
-0.127093    0.129753     0.00905705   63.5224      -40.8842     
-0.132502    0.140727     0.00867477   68.7094      -42.3594     
-0.10326     0.155911     0.0114777    73.5818      -30.6095     
-0.102996    0.1516       0.00868548   71.5879      -31.0122     
-0.0703168   0.161521     0.019175     74.4106      -17.902      
-0.0560086   0.165009     0.0177645    75.0789      -12.4697     
-0.0470228   0.171276     0.0202437    77.0728      -8.47171     
-0.0281881   0.185513     0.0333507    82.3236      -0.949959    
-0.0219385   0.187108     0.0232887    82.3105      1.34279      
-0.0303595   0.188436     0.0179343    83.2884      -1.92131     
-0.0497249   0.205099     0.00942414   91.6758      -7.90182     
-0.0701427   0.201185     0.0104754    91.2585      -16.1718     
-0.0890701   0.193174     0.0075831    88.9714      -23.6232     
-0.0740507   0.183507     0.0151979    84.0214      -18.655      
-0.08961     0.180422     0.0138462    83.7216      -24.4352     
-0.0869184   0.150003     0.0167672    70.5556      -25.1434     
-0.115822    0.127859     0.012233     62.7466      -36.9432     
-0.143013    0.118221     0.00301653   60.4034      -47.5354     
-0.178644    0.107329     0.00244831   57.8155      -61.7226     
-0.030385    0.146761     0.00993736   75.608       -3.20138     
